N_PROBLEMS: 1250
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x1017ea050>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.556), 3 (0.000), 4 (0.000), 5 (0.089), 6 (0.000), 7 (0.089), 8 (0.133), 9 (0.000), 10 (0.133), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.635), 3 (0.365), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.500), 3 (0.161), 4 (0.274), 5 (0.000), 6 (0.016), 7 (0.048), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.340), 3 (0.080), 4 (0.020), 5 (0.300), 6 (0.000), 7 (0.080), 8 (0.000), 9 (0.000), 10 (0.180), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.310), 3 (0.000), 4 (0.000), 5 (0.167), 6 (0.262), 7 (0.095), 8 (0.143), 9 (0.000), 10 (0.024), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.158), 4 (0.000), 5 (0.237), 6 (0.105), 7 (0.000), 8 (0.289), 9 (0.000), 10 (0.211), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.135), 3 (0.541), 4 (0.162), 5 (0.108), 6 (0.000), 7 (0.000), 8 (0.027), 9 (0.000), 10 (0.027), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.481), 4 (0.000), 5 (0.519), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.568), 4 (0.114), 5 (0.068), 6 (0.159), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.091), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.238), 4 (0.000), 5 (0.508), 6 (0.000), 7 (0.190), 8 (0.048), 9 (0.000), 10 (0.016), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.023), 2 (0.000), 3 (0.000), 4 (0.114), 5 (0.023), 6 (0.273), 7 (0.045), 8 (0.455), 9 (0.000), 10 (0.068), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.069), 2 (0.259), 3 (0.034), 4 (0.224), 5 (0.224), 6 (0.121), 7 (0.000), 8 (0.069), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.058), 2 (0.000), 3 (0.096), 4 (0.365), 5 (0.000), 6 (0.404), 7 (0.038), 8 (0.019), 9 (0.019), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.615), 5 (0.000), 6 (0.000), 7 (0.385), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.059), 3 (0.000), 4 (0.216), 5 (0.392), 6 (0.059), 7 (0.059), 8 (0.216), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.021), 2 (0.000), 3 (0.021), 4 (0.000), 5 (0.553), 6 (0.213), 7 (0.000), 8 (0.191), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.123), 2 (0.292), 3 (0.154), 4 (0.000), 5 (0.046), 6 (0.308), 7 (0.000), 8 (0.000), 9 (0.077), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.102), 2 (0.122), 3 (0.143), 4 (0.082), 5 (0.041), 6 (0.000), 7 (0.429), 8 (0.000), 9 (0.082), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.085), 4 (0.553), 5 (0.085), 6 (0.000), 7 (0.000), 8 (0.255), 9 (0.021), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.591), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.409), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.125), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.688), 7 (0.188), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.265), 2 (0.306), 3 (0.000), 4 (0.286), 5 (0.000), 6 (0.000), 7 (0.143), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.217), 2 (0.370), 3 (0.000), 4 (0.239), 5 (0.000), 6 (0.000), 7 (0.087), 8 (0.000), 9 (0.087), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.292), 3 (0.000), 4 (0.208), 5 (0.000), 6 (0.000), 7 (0.104), 8 (0.000), 9 (0.354), 10 (0.042), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.077), 3 (0.000), 4 (0.173), 5 (0.250), 6 (0.096), 7 (0.135), 8 (0.000), 9 (0.000), 10 (0.269), 11 (0.000), 12 (0.000), 

