N_PROBLEMS: 1750
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x1017ea0c8>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.679), 3 (0.000), 4 (0.000), 5 (0.284), 6 (0.000), 7 (0.037), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.638), 3 (0.362), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.386), 3 (0.301), 4 (0.217), 5 (0.000), 6 (0.000), 7 (0.048), 8 (0.048), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.169), 3 (0.169), 4 (0.156), 5 (0.403), 6 (0.000), 7 (0.026), 8 (0.026), 9 (0.000), 10 (0.052), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.182), 3 (0.080), 4 (0.159), 5 (0.114), 6 (0.420), 7 (0.000), 8 (0.011), 9 (0.000), 10 (0.034), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.266), 3 (0.291), 4 (0.000), 5 (0.291), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.152), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.373), 3 (0.269), 4 (0.299), 5 (0.030), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.030), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.500), 4 (0.000), 5 (0.500), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.038), 3 (0.321), 4 (0.308), 5 (0.000), 6 (0.218), 7 (0.000), 8 (0.077), 9 (0.000), 10 (0.038), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.197), 4 (0.197), 5 (0.212), 6 (0.000), 7 (0.288), 8 (0.030), 9 (0.000), 10 (0.076), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.286), 3 (0.000), 4 (0.365), 5 (0.254), 6 (0.000), 7 (0.016), 8 (0.000), 9 (0.016), 10 (0.063), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.371), 3 (0.000), 4 (0.300), 5 (0.243), 6 (0.086), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.042), 2 (0.000), 3 (0.264), 4 (0.264), 5 (0.000), 6 (0.333), 7 (0.042), 8 (0.000), 9 (0.056), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.636), 5 (0.000), 6 (0.000), 7 (0.364), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.294), 5 (0.098), 6 (0.000), 7 (0.098), 8 (0.314), 9 (0.059), 10 (0.137), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.348), 3 (0.000), 4 (0.121), 5 (0.364), 6 (0.167), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.279), 3 (0.000), 4 (0.294), 5 (0.191), 6 (0.235), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.148), 4 (0.246), 5 (0.295), 6 (0.164), 7 (0.148), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.286), 5 (0.343), 6 (0.143), 7 (0.000), 8 (0.229), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.570), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.430), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.370), 3 (0.000), 4 (0.192), 5 (0.192), 6 (0.247), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.219), 3 (0.000), 4 (0.234), 5 (0.141), 6 (0.266), 7 (0.141), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.050), 3 (0.000), 4 (0.350), 5 (0.167), 6 (0.367), 7 (0.000), 8 (0.067), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.074), 3 (0.000), 4 (0.241), 5 (0.296), 6 (0.241), 7 (0.000), 8 (0.000), 9 (0.148), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.027), 3 (0.000), 4 (0.240), 5 (0.293), 6 (0.040), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.400), 11 (0.000), 12 (0.000), 

