N_PROBLEMS: 750
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x1017ea140>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.577), 3 (0.000), 4 (0.000), 5 (0.115), 6 (0.000), 7 (0.000), 8 (0.038), 9 (0.231), 10 (0.038), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.750), 3 (0.250), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.321), 3 (0.179), 4 (0.321), 5 (0.000), 6 (0.000), 7 (0.036), 8 (0.000), 9 (0.000), 10 (0.143), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.100), 2 (0.633), 3 (0.000), 4 (0.200), 5 (0.033), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.033), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.593), 3 (0.000), 4 (0.111), 5 (0.000), 6 (0.037), 7 (0.037), 8 (0.000), 9 (0.148), 10 (0.074), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.080), 3 (0.440), 4 (0.000), 5 (0.280), 6 (0.000), 7 (0.000), 8 (0.160), 9 (0.040), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.419), 3 (0.323), 4 (0.129), 5 (0.065), 6 (0.000), 7 (0.000), 8 (0.065), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.632), 4 (0.000), 5 (0.368), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.478), 3 (0.130), 4 (0.261), 5 (0.000), 6 (0.130), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.514), 3 (0.027), 4 (0.054), 5 (0.108), 6 (0.000), 7 (0.081), 8 (0.000), 9 (0.162), 10 (0.054), 11 (0.000), 12 (0.000), 
