EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x10a4e8140>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.537), 3 (0.000), 4 (0.000), 5 (0.366), 6 (0.000), 7 (0.000), 8 (0.098), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.692), 3 (0.308), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.024), 1 (0.000), 2 (0.405), 3 (0.119), 4 (0.262), 5 (0.000), 6 (0.024), 7 (0.095), 8 (0.000), 9 (0.000), 10 (0.071), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.047), 2 (0.116), 3 (0.000), 4 (0.233), 5 (0.209), 6 (0.000), 7 (0.116), 8 (0.000), 9 (0.209), 10 (0.070), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.233), 3 (0.000), 4 (0.140), 5 (0.279), 6 (0.186), 7 (0.047), 8 (0.000), 9 (0.070), 10 (0.047), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.034), 2 (0.207), 3 (0.241), 4 (0.000), 5 (0.276), 6 (0.000), 7 (0.000), 8 (0.241), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.026), 2 (0.421), 3 (0.421), 4 (0.079), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.053), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.676), 4 (0.000), 5 (0.324), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.341), 4 (0.317), 5 (0.000), 6 (0.146), 7 (0.000), 8 (0.000), 9 (0.195), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.045), 3 (0.227), 4 (0.159), 5 (0.364), 6 (0.000), 7 (0.136), 8 (0.000), 9 (0.068), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.065), 2 (0.348), 3 (0.043), 4 (0.239), 5 (0.174), 6 (0.000), 7 (0.000), 8 (0.130), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.024), 1 (0.146), 2 (0.366), 3 (0.146), 4 (0.122), 5 (0.146), 6 (0.000), 7 (0.000), 8 (0.049), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.036), 2 (0.000), 3 (0.393), 4 (0.179), 5 (0.000), 6 (0.321), 7 (0.036), 8 (0.000), 9 (0.000), 10 (0.036), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.657), 5 (0.000), 6 (0.000), 7 (0.343), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.314), 5 (0.486), 6 (0.000), 7 (0.000), 8 (0.171), 9 (0.000), 10 (0.029), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.023), 2 (0.209), 3 (0.000), 4 (0.000), 5 (0.628), 6 (0.000), 7 (0.000), 8 (0.140), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.091), 1 (0.000), 2 (0.030), 3 (0.000), 4 (0.061), 5 (0.364), 6 (0.333), 7 (0.061), 8 (0.061), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.526), 6 (0.000), 7 (0.474), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.020), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.306), 5 (0.347), 6 (0.000), 7 (0.041), 8 (0.286), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.462), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.538), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.649), 3 (0.000), 4 (0.000), 5 (0.351), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.480), 3 (0.000), 4 (0.000), 5 (0.140), 6 (0.000), 7 (0.380), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.050), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.600), 6 (0.025), 7 (0.175), 8 (0.125), 9 (0.000), 10 (0.025), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.024), 1 (0.024), 2 (0.000), 3 (0.000), 4 (0.268), 5 (0.268), 6 (0.000), 7 (0.146), 8 (0.024), 9 (0.244), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.026), 5 (0.711), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.263), 11 (0.000), 12 (0.000), 

