N_PROBLEMS: 1500
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x1017ea140>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.812), 3 (0.016), 4 (0.000), 5 (0.141), 6 (0.031), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.550), 3 (0.450), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.294), 3 (0.397), 4 (0.191), 5 (0.000), 6 (0.029), 7 (0.000), 8 (0.000), 9 (0.088), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.100), 3 (0.300), 4 (0.114), 5 (0.257), 6 (0.100), 7 (0.057), 8 (0.000), 9 (0.071), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.255), 3 (0.018), 4 (0.036), 5 (0.236), 6 (0.273), 7 (0.109), 8 (0.000), 9 (0.055), 10 (0.018), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.385), 3 (0.615), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.260), 3 (0.274), 4 (0.452), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.014), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.627), 4 (0.000), 5 (0.373), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.333), 4 (0.370), 5 (0.000), 6 (0.204), 7 (0.056), 8 (0.000), 9 (0.037), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.208), 4 (0.000), 5 (0.245), 6 (0.000), 7 (0.358), 8 (0.019), 9 (0.038), 10 (0.132), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.019), 1 (0.000), 2 (0.000), 3 (0.481), 4 (0.315), 5 (0.167), 6 (0.019), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.020), 3 (0.000), 4 (0.765), 5 (0.216), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.459), 4 (0.131), 5 (0.180), 6 (0.230), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.510), 5 (0.000), 6 (0.000), 7 (0.490), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.014), 2 (0.000), 3 (0.000), 4 (0.169), 5 (0.282), 6 (0.000), 7 (0.070), 8 (0.352), 9 (0.000), 10 (0.113), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.057), 3 (0.358), 4 (0.000), 5 (0.491), 6 (0.094), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.132), 3 (0.283), 4 (0.132), 5 (0.000), 6 (0.453), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.391), 4 (0.000), 5 (0.290), 6 (0.145), 7 (0.174), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.500), 5 (0.329), 6 (0.057), 7 (0.000), 8 (0.100), 9 (0.014), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.612), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.388), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.226), 3 (0.321), 4 (0.000), 5 (0.132), 6 (0.321), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.145), 3 (0.418), 4 (0.000), 5 (0.236), 6 (0.127), 7 (0.073), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.208), 3 (0.438), 4 (0.000), 5 (0.292), 6 (0.021), 7 (0.000), 8 (0.042), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.059), 3 (0.294), 4 (0.000), 5 (0.309), 6 (0.015), 7 (0.000), 8 (0.000), 9 (0.324), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.081), 3 (0.000), 4 (0.000), 5 (0.371), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.242), 10 (0.306), 11 (0.000), 12 (0.000), 

