N_PROBLEMS: 1750
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x1017ea050>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.600), 3 (0.100), 4 (0.000), 5 (0.300), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.662), 3 (0.338), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.366), 3 (0.352), 4 (0.141), 5 (0.099), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.042), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.293), 3 (0.034), 4 (0.310), 5 (0.293), 6 (0.000), 7 (0.034), 8 (0.000), 9 (0.000), 10 (0.034), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.320), 3 (0.000), 4 (0.213), 5 (0.000), 6 (0.267), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.200), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.012), 2 (0.232), 3 (0.427), 4 (0.000), 5 (0.293), 6 (0.000), 7 (0.000), 8 (0.012), 9 (0.024), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.068), 2 (0.284), 3 (0.227), 4 (0.386), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.011), 9 (0.023), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.531), 4 (0.000), 5 (0.469), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.203), 4 (0.329), 5 (0.000), 6 (0.418), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.051), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.041), 3 (0.122), 4 (0.378), 5 (0.000), 6 (0.095), 7 (0.149), 8 (0.000), 9 (0.000), 10 (0.216), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.140), 2 (0.198), 3 (0.000), 4 (0.256), 5 (0.186), 6 (0.000), 7 (0.000), 8 (0.093), 9 (0.128), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.147), 2 (0.265), 3 (0.000), 4 (0.147), 5 (0.221), 6 (0.000), 7 (0.000), 8 (0.162), 9 (0.059), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.526), 4 (0.105), 5 (0.066), 6 (0.263), 7 (0.000), 8 (0.039), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.696), 5 (0.000), 6 (0.000), 7 (0.304), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.067), 3 (0.053), 4 (0.507), 5 (0.000), 6 (0.027), 7 (0.000), 8 (0.240), 9 (0.027), 10 (0.080), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.185), 2 (0.154), 3 (0.031), 4 (0.000), 5 (0.354), 6 (0.000), 7 (0.000), 8 (0.062), 9 (0.185), 10 (0.031), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.214), 2 (0.060), 3 (0.060), 4 (0.000), 5 (0.345), 6 (0.226), 7 (0.000), 8 (0.083), 9 (0.012), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.291), 4 (0.000), 5 (0.273), 6 (0.000), 7 (0.364), 8 (0.073), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.017), 4 (0.000), 5 (0.667), 6 (0.000), 7 (0.000), 8 (0.317), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
