N_PROBLEMS: 1000
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_once_strategy at 0x1017e5f50>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.541), 3 (0.162), 4 (0.000), 5 (0.216), 6 (0.000), 7 (0.000), 8 (0.027), 9 (0.000), 10 (0.054), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.686), 3 (0.314), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.137), 3 (0.255), 4 (0.412), 5 (0.000), 6 (0.196), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.114), 3 (0.000), 4 (0.432), 5 (0.409), 6 (0.045), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.351), 4 (0.000), 5 (0.324), 6 (0.324), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.143), 2 (0.343), 3 (0.286), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.029), 8 (0.000), 9 (0.000), 10 (0.200), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.023), 2 (0.279), 3 (0.419), 4 (0.140), 5 (0.000), 6 (0.000), 7 (0.116), 8 (0.000), 9 (0.000), 10 (0.023), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.472), 4 (0.000), 5 (0.528), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.383), 4 (0.340), 5 (0.000), 6 (0.213), 7 (0.000), 8 (0.000), 9 (0.064), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.423), 4 (0.000), 5 (0.500), 6 (0.000), 7 (0.077), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.239), 3 (0.152), 4 (0.196), 5 (0.261), 6 (0.000), 7 (0.000), 8 (0.152), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.432), 3 (0.000), 4 (0.159), 5 (0.341), 6 (0.000), 7 (0.000), 8 (0.068), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.312), 4 (0.500), 5 (0.021), 6 (0.104), 7 (0.000), 8 (0.062), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.512), 5 (0.000), 6 (0.000), 7 (0.488), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.027), 2 (0.000), 3 (0.243), 4 (0.189), 5 (0.514), 6 (0.000), 7 (0.000), 8 (0.027), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.342), 3 (0.000), 4 (0.000), 5 (0.474), 6 (0.000), 7 (0.000), 8 (0.079), 9 (0.000), 10 (0.105), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.229), 3 (0.000), 4 (0.000), 5 (0.396), 6 (0.167), 7 (0.000), 8 (0.042), 9 (0.125), 10 (0.042), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.172), 3 (0.000), 4 (0.138), 5 (0.483), 6 (0.000), 7 (0.069), 8 (0.138), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.111), 3 (0.000), 4 (0.250), 5 (0.222), 6 (0.000), 7 (0.000), 8 (0.139), 9 (0.278), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.537), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.463), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.209), 3 (0.000), 4 (0.000), 5 (0.302), 6 (0.233), 7 (0.000), 8 (0.140), 9 (0.000), 10 (0.116), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.200), 3 (0.000), 4 (0.086), 5 (0.200), 6 (0.000), 7 (0.114), 8 (0.000), 9 (0.343), 10 (0.057), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.111), 3 (0.000), 4 (0.244), 5 (0.289), 6 (0.000), 7 (0.000), 8 (0.133), 9 (0.222), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.023), 3 (0.000), 4 (0.341), 5 (0.386), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.250), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.529), 6 (0.000), 7 (0.147), 8 (0.000), 9 (0.294), 10 (0.029), 11 (0.000), 12 (0.000), 

