EPOCHS: 250
LEARNING_RATE: 0.1
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x10f148050>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.324), 3 (0.000), 4 (0.000), 5 (0.135), 6 (0.000), 7 (0.189), 8 (0.000), 9 (0.324), 10 (0.027), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.696), 3 (0.304), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.024), 2 (0.439), 3 (0.195), 4 (0.049), 5 (0.220), 6 (0.000), 7 (0.073), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.049), 2 (0.439), 3 (0.000), 4 (0.000), 5 (0.390), 6 (0.000), 7 (0.122), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.212), 3 (0.000), 4 (0.000), 5 (0.182), 6 (0.152), 7 (0.273), 8 (0.000), 9 (0.182), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.105), 3 (0.184), 4 (0.184), 5 (0.000), 6 (0.026), 7 (0.026), 8 (0.053), 9 (0.421), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.140), 3 (0.442), 4 (0.349), 5 (0.000), 6 (0.047), 7 (0.000), 8 (0.000), 9 (0.023), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.750), 4 (0.000), 5 (0.250), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.051), 3 (0.410), 4 (0.256), 5 (0.000), 6 (0.256), 7 (0.000), 8 (0.000), 9 (0.026), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.175), 4 (0.125), 5 (0.000), 6 (0.025), 7 (0.450), 8 (0.000), 9 (0.225), 10 (0.000), 11 (0.000), 12 (0.000), 

