EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_twice_strategy at 0x10a4e3ed8>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.805), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.146), 8 (0.000), 9 (0.049), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.667), 3 (0.333), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.306), 3 (0.472), 4 (0.056), 5 (0.083), 6 (0.083), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.071), 2 (0.190), 3 (0.310), 4 (0.000), 5 (0.333), 6 (0.000), 7 (0.048), 8 (0.000), 9 (0.000), 10 (0.048), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.028), 2 (0.194), 3 (0.167), 4 (0.000), 5 (0.361), 6 (0.139), 7 (0.000), 8 (0.028), 9 (0.056), 10 (0.028), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.500), 3 (0.156), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.312), 8 (0.000), 9 (0.031), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.560), 3 (0.040), 4 (0.380), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.020), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.684), 4 (0.000), 5 (0.316), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.350), 4 (0.325), 5 (0.000), 6 (0.150), 7 (0.000), 8 (0.050), 9 (0.000), 10 (0.125), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.378), 4 (0.027), 5 (0.135), 6 (0.000), 7 (0.270), 8 (0.081), 9 (0.000), 10 (0.108), 11 (0.000), 12 (0.000), 
