N_PROBLEMS: 1250
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_once_strategy at 0x1017e5f50>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.469), 3 (0.000), 4 (0.000), 5 (0.367), 6 (0.000), 7 (0.000), 8 (0.143), 9 (0.020), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.795), 3 (0.205), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.452), 3 (0.381), 4 (0.095), 5 (0.000), 6 (0.000), 7 (0.071), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.432), 3 (0.054), 4 (0.459), 5 (0.027), 6 (0.000), 7 (0.027), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.075), 2 (0.509), 3 (0.038), 4 (0.000), 5 (0.226), 6 (0.151), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.383), 4 (0.000), 5 (0.298), 6 (0.000), 7 (0.000), 8 (0.319), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.208), 3 (0.250), 4 (0.417), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.125), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.681), 4 (0.000), 5 (0.319), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.077), 3 (0.346), 4 (0.385), 5 (0.000), 6 (0.192), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.106), 2 (0.170), 3 (0.043), 4 (0.064), 5 (0.298), 6 (0.021), 7 (0.255), 8 (0.043), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.260), 5 (0.420), 6 (0.080), 7 (0.000), 8 (0.200), 9 (0.040), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.132), 3 (0.000), 4 (0.189), 5 (0.377), 6 (0.151), 7 (0.000), 8 (0.000), 9 (0.151), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.400), 4 (0.200), 5 (0.140), 6 (0.240), 7 (0.020), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.532), 5 (0.000), 6 (0.000), 7 (0.468), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.022), 3 (0.000), 4 (0.304), 5 (0.370), 6 (0.000), 7 (0.000), 8 (0.304), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.035), 5 (0.544), 6 (0.316), 7 (0.000), 8 (0.105), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.062), 5 (0.375), 6 (0.562), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.244), 4 (0.000), 5 (0.178), 6 (0.222), 7 (0.356), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.426), 5 (0.255), 6 (0.213), 7 (0.000), 8 (0.106), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.673), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.327), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.478), 6 (0.522), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
