EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x10a4e8140>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.522), 3 (0.109), 4 (0.000), 5 (0.000), 6 (0.065), 7 (0.000), 8 (0.000), 9 (0.283), 10 (0.022), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.553), 3 (0.447), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.239), 3 (0.348), 4 (0.239), 5 (0.109), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.065), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.333), 3 (0.000), 4 (0.429), 5 (0.071), 6 (0.048), 7 (0.000), 8 (0.000), 9 (0.119), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.621), 3 (0.138), 4 (0.069), 5 (0.000), 6 (0.138), 7 (0.000), 8 (0.000), 9 (0.034), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.351), 3 (0.622), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.027), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.227), 2 (0.000), 3 (0.659), 4 (0.091), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.023), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.564), 4 (0.000), 5 (0.436), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.026), 3 (0.263), 4 (0.474), 5 (0.000), 6 (0.184), 7 (0.000), 8 (0.053), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.510), 3 (0.367), 4 (0.041), 5 (0.000), 6 (0.000), 7 (0.041), 8 (0.041), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.225), 4 (0.300), 5 (0.075), 6 (0.000), 7 (0.150), 8 (0.000), 9 (0.100), 10 (0.150), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.036), 1 (0.357), 2 (0.000), 3 (0.107), 4 (0.000), 5 (0.036), 6 (0.000), 7 (0.357), 8 (0.000), 9 (0.000), 10 (0.107), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.419), 4 (0.000), 5 (0.256), 6 (0.000), 7 (0.256), 8 (0.000), 9 (0.070), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.542), 5 (0.000), 6 (0.000), 7 (0.458), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.023), 1 (0.000), 2 (0.136), 3 (0.136), 4 (0.114), 5 (0.250), 6 (0.000), 7 (0.023), 8 (0.273), 9 (0.045), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.410), 4 (0.000), 5 (0.462), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.128), 10 (0.000), 11 (0.000), 12 (0.000), 
