EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x10a4e80c8>
1 + 1 = 0 (0.000), 1 (0.319), 2 (0.532), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.064), 7 (0.000), 8 (0.000), 9 (0.021), 10 (0.064), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.759), 3 (0.241), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.333), 3 (0.357), 4 (0.143), 5 (0.000), 6 (0.048), 7 (0.119), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.366), 3 (0.000), 4 (0.439), 5 (0.122), 6 (0.000), 7 (0.073), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.241), 3 (0.000), 4 (0.276), 5 (0.345), 6 (0.138), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.171), 2 (0.371), 3 (0.171), 4 (0.000), 5 (0.000), 6 (0.029), 7 (0.000), 8 (0.086), 9 (0.114), 10 (0.057), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.045), 2 (0.409), 3 (0.409), 4 (0.068), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.068), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.532), 4 (0.000), 5 (0.468), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.300), 3 (0.167), 4 (0.400), 5 (0.000), 6 (0.133), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.100), 3 (0.175), 4 (0.200), 5 (0.000), 6 (0.000), 7 (0.475), 8 (0.000), 9 (0.000), 10 (0.050), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.189), 2 (0.324), 3 (0.000), 4 (0.081), 5 (0.000), 6 (0.054), 7 (0.000), 8 (0.108), 9 (0.135), 10 (0.108), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.192), 2 (0.269), 3 (0.000), 4 (0.019), 5 (0.135), 6 (0.058), 7 (0.000), 8 (0.077), 9 (0.250), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.048), 2 (0.000), 3 (0.310), 4 (0.071), 5 (0.000), 6 (0.357), 7 (0.000), 8 (0.000), 9 (0.214), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.568), 5 (0.000), 6 (0.000), 7 (0.432), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.615), 5 (0.154), 6 (0.051), 7 (0.000), 8 (0.077), 9 (0.000), 10 (0.103), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.129), 2 (0.194), 3 (0.032), 4 (0.000), 5 (0.065), 6 (0.161), 7 (0.000), 8 (0.065), 9 (0.129), 10 (0.226), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.250), 2 (0.250), 3 (0.062), 4 (0.000), 5 (0.031), 6 (0.125), 7 (0.000), 8 (0.062), 9 (0.219), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.182), 2 (0.000), 3 (0.303), 4 (0.000), 5 (0.182), 6 (0.091), 7 (0.000), 8 (0.000), 9 (0.242), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.029), 4 (0.143), 5 (0.686), 6 (0.000), 7 (0.000), 8 (0.143), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.694), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.306), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.242), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.152), 6 (0.121), 7 (0.000), 8 (0.091), 9 (0.212), 10 (0.182), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.216), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.216), 6 (0.000), 7 (0.216), 8 (0.176), 9 (0.176), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.082), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.388), 6 (0.041), 7 (0.000), 8 (0.286), 9 (0.204), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.231), 5 (0.359), 6 (0.000), 7 (0.051), 8 (0.026), 9 (0.333), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.020), 2 (0.000), 3 (0.000), 4 (0.160), 5 (0.360), 6 (0.000), 7 (0.220), 8 (0.020), 9 (0.080), 10 (0.140), 11 (0.000), 12 (0.000), 

