N_PROBLEMS: 2000
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x1017ea050>
1 + 1 = 0 (0.000), 1 (0.068), 2 (0.365), 3 (0.000), 4 (0.230), 5 (0.095), 6 (0.068), 7 (0.108), 8 (0.000), 9 (0.000), 10 (0.068), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.595), 3 (0.405), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.347), 3 (0.326), 4 (0.263), 5 (0.000), 6 (0.011), 7 (0.000), 8 (0.053), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.402), 3 (0.159), 4 (0.037), 5 (0.341), 6 (0.000), 7 (0.012), 8 (0.037), 9 (0.000), 10 (0.012), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.205), 3 (0.000), 4 (0.000), 5 (0.295), 6 (0.364), 7 (0.125), 8 (0.000), 9 (0.000), 10 (0.011), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.123), 2 (0.333), 3 (0.173), 4 (0.198), 5 (0.074), 6 (0.049), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.049), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.027), 2 (0.351), 3 (0.243), 4 (0.311), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.068), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.524), 4 (0.000), 5 (0.476), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.067), 3 (0.371), 4 (0.157), 5 (0.000), 6 (0.371), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.034), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.072), 2 (0.024), 3 (0.361), 4 (0.048), 5 (0.289), 6 (0.000), 7 (0.205), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

