EPOCHS: 250
LEARNING_RATE: 0.1
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x10f148050>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.525), 3 (0.100), 4 (0.000), 5 (0.250), 6 (0.000), 7 (0.025), 8 (0.000), 9 (0.100), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.639), 3 (0.361), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.078), 2 (0.353), 3 (0.353), 4 (0.098), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.118), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.122), 3 (0.244), 4 (0.244), 5 (0.244), 6 (0.024), 7 (0.000), 8 (0.000), 9 (0.122), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.111), 2 (0.067), 3 (0.156), 4 (0.022), 5 (0.244), 6 (0.178), 7 (0.067), 8 (0.000), 9 (0.156), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.156), 3 (0.311), 4 (0.000), 5 (0.356), 6 (0.067), 7 (0.067), 8 (0.000), 9 (0.044), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.171), 3 (0.317), 4 (0.390), 5 (0.024), 6 (0.098), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.730), 4 (0.000), 5 (0.270), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.484), 4 (0.161), 5 (0.000), 6 (0.226), 7 (0.065), 8 (0.000), 9 (0.065), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.200), 4 (0.022), 5 (0.267), 6 (0.000), 7 (0.222), 8 (0.000), 9 (0.289), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.579), 3 (0.000), 4 (0.105), 5 (0.316), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.324), 3 (0.000), 4 (0.265), 5 (0.353), 6 (0.000), 7 (0.000), 8 (0.059), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.027), 2 (0.135), 3 (0.162), 4 (0.081), 5 (0.081), 6 (0.514), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.521), 5 (0.000), 6 (0.000), 7 (0.479), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.079), 2 (0.000), 3 (0.079), 4 (0.316), 5 (0.447), 6 (0.000), 7 (0.026), 8 (0.053), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.438), 3 (0.000), 4 (0.000), 5 (0.562), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.400), 3 (0.000), 4 (0.044), 5 (0.422), 6 (0.133), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.371), 3 (0.000), 4 (0.000), 5 (0.371), 6 (0.000), 7 (0.257), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.385), 5 (0.282), 6 (0.000), 7 (0.000), 8 (0.308), 9 (0.000), 10 (0.026), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.564), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.436), 10 (0.000), 11 (0.000), 12 (0.000), 
