N_PROBLEMS: 1250
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x1017ea140>
1 + 1 = 0 (0.000), 1 (0.070), 2 (0.814), 3 (0.000), 4 (0.000), 5 (0.093), 6 (0.023), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.600), 3 (0.400), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.419), 3 (0.372), 4 (0.186), 5 (0.000), 6 (0.000), 7 (0.023), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.250), 3 (0.089), 4 (0.268), 5 (0.214), 6 (0.000), 7 (0.089), 8 (0.018), 9 (0.000), 10 (0.071), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.033), 1 (0.000), 2 (0.131), 3 (0.000), 4 (0.262), 5 (0.246), 6 (0.033), 7 (0.197), 8 (0.000), 9 (0.000), 10 (0.098), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.026), 1 (0.077), 2 (0.333), 3 (0.308), 4 (0.000), 5 (0.256), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.311), 3 (0.578), 4 (0.022), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.089), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.596), 4 (0.000), 5 (0.404), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.367), 4 (0.265), 5 (0.041), 6 (0.163), 7 (0.020), 8 (0.061), 9 (0.020), 10 (0.061), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.133), 3 (0.083), 4 (0.100), 5 (0.200), 6 (0.000), 7 (0.200), 8 (0.017), 9 (0.017), 10 (0.250), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.224), 2 (0.190), 3 (0.000), 4 (0.397), 5 (0.190), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.022), 1 (0.087), 2 (0.413), 3 (0.043), 4 (0.087), 5 (0.326), 6 (0.022), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.109), 2 (0.000), 3 (0.152), 4 (0.457), 5 (0.000), 6 (0.261), 7 (0.000), 8 (0.022), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.702), 5 (0.000), 6 (0.000), 7 (0.298), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.050), 2 (0.200), 3 (0.000), 4 (0.300), 5 (0.200), 6 (0.000), 7 (0.033), 8 (0.200), 9 (0.000), 10 (0.017), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.267), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.556), 6 (0.178), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.069), 2 (0.000), 3 (0.121), 4 (0.000), 5 (0.483), 6 (0.328), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.083), 1 (0.062), 2 (0.000), 3 (0.229), 4 (0.000), 5 (0.292), 6 (0.062), 7 (0.208), 8 (0.062), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.020), 2 (0.000), 3 (0.000), 4 (0.196), 5 (0.333), 6 (0.039), 7 (0.000), 8 (0.353), 9 (0.020), 10 (0.039), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.733), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.267), 10 (0.000), 11 (0.000), 12 (0.000), 

