EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x10a4e80c8>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.644), 3 (0.111), 4 (0.000), 5 (0.200), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.044), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.529), 3 (0.471), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.029), 3 (0.371), 4 (0.000), 5 (0.429), 6 (0.000), 7 (0.000), 8 (0.171), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.158), 3 (0.289), 4 (0.000), 5 (0.316), 6 (0.000), 7 (0.000), 8 (0.158), 9 (0.079), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.286), 3 (0.000), 4 (0.000), 5 (0.321), 6 (0.143), 7 (0.000), 8 (0.107), 9 (0.143), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.312), 3 (0.375), 4 (0.000), 5 (0.000), 6 (0.125), 7 (0.167), 8 (0.000), 9 (0.021), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.479), 3 (0.000), 4 (0.354), 5 (0.000), 6 (0.000), 7 (0.104), 8 (0.000), 9 (0.000), 10 (0.062), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.962), 4 (0.000), 5 (0.038), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.135), 3 (0.216), 4 (0.351), 5 (0.000), 6 (0.216), 7 (0.000), 8 (0.000), 9 (0.081), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.091), 3 (0.000), 4 (0.000), 5 (0.455), 6 (0.061), 7 (0.303), 8 (0.030), 9 (0.030), 10 (0.030), 11 (0.000), 12 (0.000), 
