EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x10a4e8050>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.896), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.021), 7 (0.000), 8 (0.083), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.721), 3 (0.279), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.472), 3 (0.389), 4 (0.000), 5 (0.028), 6 (0.111), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.528), 3 (0.000), 4 (0.222), 5 (0.139), 6 (0.028), 7 (0.028), 8 (0.056), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.128), 2 (0.282), 3 (0.000), 4 (0.077), 5 (0.231), 6 (0.256), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.026), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.644), 4 (0.356), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.133), 2 (0.000), 3 (0.467), 4 (0.378), 5 (0.000), 6 (0.000), 7 (0.022), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.842), 4 (0.000), 5 (0.158), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.114), 4 (0.514), 5 (0.000), 6 (0.314), 7 (0.029), 8 (0.029), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.368), 2 (0.000), 3 (0.026), 4 (0.237), 5 (0.158), 6 (0.000), 7 (0.211), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.250), 4 (0.750), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.179), 4 (0.667), 5 (0.077), 6 (0.000), 7 (0.051), 8 (0.000), 9 (0.026), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.579), 4 (0.263), 5 (0.000), 6 (0.158), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.717), 5 (0.000), 6 (0.000), 7 (0.283), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.378), 2 (0.000), 3 (0.000), 4 (0.378), 5 (0.108), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.135), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.023), 3 (0.159), 4 (0.182), 5 (0.636), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.143), 3 (0.029), 4 (0.143), 5 (0.514), 6 (0.029), 7 (0.029), 8 (0.000), 9 (0.000), 10 (0.114), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.130), 3 (0.261), 4 (0.000), 5 (0.348), 6 (0.000), 7 (0.152), 8 (0.000), 9 (0.000), 10 (0.109), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.410), 5 (0.359), 6 (0.000), 7 (0.077), 8 (0.128), 9 (0.000), 10 (0.026), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.632), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.368), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.568), 3 (0.000), 4 (0.054), 5 (0.243), 6 (0.027), 7 (0.000), 8 (0.108), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.302), 3 (0.000), 4 (0.023), 5 (0.279), 6 (0.000), 7 (0.209), 8 (0.093), 9 (0.000), 10 (0.093), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.209), 3 (0.000), 4 (0.000), 5 (0.326), 6 (0.000), 7 (0.000), 8 (0.326), 9 (0.000), 10 (0.140), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.275), 3 (0.000), 4 (0.075), 5 (0.400), 6 (0.000), 7 (0.025), 8 (0.025), 9 (0.175), 10 (0.025), 11 (0.000), 12 (0.000), 
