EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x10a4e80c8>
1 + 1 = 0 (0.000), 1 (0.075), 2 (0.575), 3 (0.000), 4 (0.000), 5 (0.100), 6 (0.000), 7 (0.000), 8 (0.225), 9 (0.025), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.689), 3 (0.311), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.029), 2 (0.314), 3 (0.143), 4 (0.286), 5 (0.086), 6 (0.000), 7 (0.114), 8 (0.000), 9 (0.029), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.024), 2 (0.214), 3 (0.095), 4 (0.119), 5 (0.238), 6 (0.000), 7 (0.095), 8 (0.119), 9 (0.095), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.140), 2 (0.163), 3 (0.116), 4 (0.000), 5 (0.116), 6 (0.233), 7 (0.047), 8 (0.186), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.286), 3 (0.500), 4 (0.000), 5 (0.048), 6 (0.000), 7 (0.000), 8 (0.143), 9 (0.024), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.361), 3 (0.444), 4 (0.194), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.528), 4 (0.000), 5 (0.472), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.029), 2 (0.000), 3 (0.294), 4 (0.353), 5 (0.059), 6 (0.029), 7 (0.206), 8 (0.000), 9 (0.029), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.146), 2 (0.000), 3 (0.167), 4 (0.000), 5 (0.188), 6 (0.000), 7 (0.271), 8 (0.167), 9 (0.000), 10 (0.062), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.625), 4 (0.312), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.062), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.222), 3 (0.333), 4 (0.278), 5 (0.056), 6 (0.000), 7 (0.000), 8 (0.083), 9 (0.028), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.133), 3 (0.300), 4 (0.333), 5 (0.000), 6 (0.167), 7 (0.000), 8 (0.067), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.556), 5 (0.000), 6 (0.000), 7 (0.444), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.136), 4 (0.205), 5 (0.227), 6 (0.000), 7 (0.091), 8 (0.250), 9 (0.000), 10 (0.091), 11 (0.000), 12 (0.000), 

