EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x10a4e8050>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.600), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.289), 7 (0.000), 8 (0.000), 9 (0.111), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.605), 3 (0.395), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.051), 2 (0.231), 3 (0.256), 4 (0.308), 5 (0.103), 6 (0.000), 7 (0.051), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.128), 2 (0.103), 3 (0.103), 4 (0.205), 5 (0.282), 6 (0.000), 7 (0.179), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.417), 2 (0.167), 3 (0.000), 4 (0.000), 5 (0.250), 6 (0.139), 7 (0.000), 8 (0.000), 9 (0.028), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.541), 4 (0.000), 5 (0.000), 6 (0.189), 7 (0.000), 8 (0.000), 9 (0.270), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.345), 3 (0.207), 4 (0.448), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.645), 4 (0.000), 5 (0.355), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.286), 4 (0.143), 5 (0.357), 6 (0.143), 7 (0.000), 8 (0.000), 9 (0.071), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.211), 2 (0.000), 3 (0.026), 4 (0.000), 5 (0.447), 6 (0.000), 7 (0.026), 8 (0.000), 9 (0.289), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.186), 3 (0.000), 4 (0.302), 5 (0.000), 6 (0.209), 7 (0.000), 8 (0.047), 9 (0.000), 10 (0.256), 11 (0.000), 12 (0.000), 
