N_PROBLEMS: 2000
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x1017ea0c8>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.743), 3 (0.000), 4 (0.081), 5 (0.000), 6 (0.027), 7 (0.081), 8 (0.068), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.608), 3 (0.392), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.447), 3 (0.224), 4 (0.118), 5 (0.132), 6 (0.026), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.053), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.151), 3 (0.209), 4 (0.186), 5 (0.302), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.035), 10 (0.116), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.058), 3 (0.174), 4 (0.261), 5 (0.000), 6 (0.304), 7 (0.000), 8 (0.000), 9 (0.029), 10 (0.174), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.414), 3 (0.379), 4 (0.069), 5 (0.000), 6 (0.000), 7 (0.069), 8 (0.069), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.177), 3 (0.316), 4 (0.494), 5 (0.000), 6 (0.000), 7 (0.013), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.543), 4 (0.000), 5 (0.457), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.061), 3 (0.283), 4 (0.333), 5 (0.000), 6 (0.253), 7 (0.000), 8 (0.000), 9 (0.020), 10 (0.051), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.012), 3 (0.310), 4 (0.238), 5 (0.000), 6 (0.000), 7 (0.190), 8 (0.131), 9 (0.060), 10 (0.060), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.029), 2 (0.043), 3 (0.000), 4 (0.557), 5 (0.057), 6 (0.086), 7 (0.029), 8 (0.200), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.076), 2 (0.000), 3 (0.139), 4 (0.329), 5 (0.456), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.022), 2 (0.000), 3 (0.176), 4 (0.209), 5 (0.220), 6 (0.341), 7 (0.000), 8 (0.033), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.607), 5 (0.000), 6 (0.000), 7 (0.393), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.438), 5 (0.312), 6 (0.000), 7 (0.000), 8 (0.250), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.231), 2 (0.000), 3 (0.046), 4 (0.000), 5 (0.646), 6 (0.062), 7 (0.000), 8 (0.000), 9 (0.015), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.272), 2 (0.000), 3 (0.196), 4 (0.000), 5 (0.326), 6 (0.185), 7 (0.022), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.147), 2 (0.000), 3 (0.200), 4 (0.000), 5 (0.320), 6 (0.000), 7 (0.333), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
