N_PROBLEMS: 2000
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x1017ea050>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.338), 3 (0.000), 4 (0.000), 5 (0.273), 6 (0.156), 7 (0.104), 8 (0.000), 9 (0.130), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.628), 3 (0.372), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.217), 3 (0.386), 4 (0.289), 5 (0.000), 6 (0.000), 7 (0.084), 8 (0.000), 9 (0.000), 10 (0.024), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.152), 2 (0.177), 3 (0.000), 4 (0.342), 5 (0.278), 6 (0.000), 7 (0.025), 8 (0.000), 9 (0.000), 10 (0.025), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.042), 2 (0.021), 3 (0.000), 4 (0.126), 5 (0.379), 6 (0.274), 7 (0.126), 8 (0.000), 9 (0.000), 10 (0.032), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.192), 3 (0.123), 4 (0.000), 5 (0.233), 6 (0.164), 7 (0.096), 8 (0.041), 9 (0.151), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.455), 3 (0.143), 4 (0.325), 5 (0.013), 6 (0.039), 7 (0.000), 8 (0.000), 9 (0.026), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.525), 4 (0.000), 5 (0.475), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.096), 2 (0.012), 3 (0.072), 4 (0.434), 5 (0.060), 6 (0.301), 7 (0.024), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.054), 2 (0.000), 3 (0.000), 4 (0.189), 5 (0.432), 6 (0.000), 7 (0.203), 8 (0.014), 9 (0.068), 10 (0.041), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.178), 3 (0.078), 4 (0.333), 5 (0.144), 6 (0.056), 7 (0.056), 8 (0.044), 9 (0.111), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.295), 3 (0.269), 4 (0.244), 5 (0.141), 6 (0.038), 7 (0.000), 8 (0.000), 9 (0.013), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.419), 4 (0.230), 5 (0.000), 6 (0.351), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.609), 5 (0.000), 6 (0.000), 7 (0.391), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.263), 5 (0.338), 6 (0.000), 7 (0.087), 8 (0.212), 9 (0.000), 10 (0.100), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.282), 3 (0.000), 4 (0.000), 5 (0.321), 6 (0.141), 7 (0.038), 8 (0.000), 9 (0.218), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.360), 3 (0.120), 4 (0.000), 5 (0.227), 6 (0.293), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.467), 4 (0.000), 5 (0.253), 6 (0.000), 7 (0.280), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.240), 5 (0.493), 6 (0.000), 7 (0.000), 8 (0.267), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.576), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.424), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.074), 3 (0.053), 4 (0.000), 5 (0.255), 6 (0.372), 7 (0.000), 8 (0.128), 9 (0.117), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.420), 3 (0.304), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.101), 8 (0.145), 9 (0.029), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.500), 4 (0.000), 5 (0.107), 6 (0.000), 7 (0.000), 8 (0.393), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.326), 5 (0.305), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.368), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.625), 6 (0.000), 7 (0.000), 8 (0.069), 9 (0.028), 10 (0.278), 11 (0.000), 12 (0.000), 

