N_PROBLEMS: 500
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_once_strategy at 0x1017e5f50>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.714), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.286), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.800), 3 (0.200), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.200), 2 (0.333), 3 (0.400), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.067), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.038), 2 (0.231), 3 (0.308), 4 (0.154), 5 (0.269), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.550), 3 (0.050), 4 (0.000), 5 (0.100), 6 (0.250), 7 (0.000), 8 (0.000), 9 (0.050), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.348), 3 (0.304), 4 (0.000), 5 (0.043), 6 (0.043), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.261), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.368), 3 (0.263), 4 (0.211), 5 (0.053), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.105), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (1.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.500), 4 (0.292), 5 (0.000), 6 (0.208), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.120), 3 (0.280), 4 (0.000), 5 (0.320), 6 (0.040), 7 (0.240), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.882), 3 (0.000), 4 (0.000), 5 (0.059), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.059), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.611), 3 (0.000), 4 (0.056), 5 (0.111), 6 (0.000), 7 (0.111), 8 (0.000), 9 (0.000), 10 (0.111), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.211), 4 (0.526), 5 (0.000), 6 (0.158), 7 (0.053), 8 (0.000), 9 (0.053), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.882), 5 (0.000), 6 (0.000), 7 (0.118), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.042), 3 (0.000), 4 (0.125), 5 (0.500), 6 (0.208), 7 (0.083), 8 (0.042), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.062), 3 (0.188), 4 (0.000), 5 (0.438), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.312), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.222), 3 (0.037), 4 (0.000), 5 (0.185), 6 (0.407), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.148), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.062), 2 (0.000), 3 (0.125), 4 (0.375), 5 (0.250), 6 (0.062), 7 (0.000), 8 (0.000), 9 (0.062), 10 (0.062), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.091), 4 (0.500), 5 (0.273), 6 (0.000), 7 (0.000), 8 (0.091), 9 (0.000), 10 (0.045), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.750), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.250), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.056), 2 (0.000), 3 (0.222), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.222), 8 (0.000), 9 (0.000), 10 (0.500), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.273), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.318), 8 (0.000), 9 (0.091), 10 (0.318), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.095), 2 (0.000), 3 (0.048), 4 (0.238), 5 (0.000), 6 (0.048), 7 (0.095), 8 (0.286), 9 (0.143), 10 (0.048), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.111), 4 (0.500), 5 (0.222), 6 (0.056), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.111), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.053), 2 (0.000), 3 (0.000), 4 (0.158), 5 (0.526), 6 (0.158), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.105), 11 (0.000), 12 (0.000), 

