N_PROBLEMS: 1750
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x1017ea0c8>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.557), 3 (0.000), 4 (0.071), 5 (0.214), 6 (0.000), 7 (0.114), 8 (0.000), 9 (0.043), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.603), 3 (0.397), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.307), 3 (0.347), 4 (0.227), 5 (0.080), 6 (0.040), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.061), 2 (0.106), 3 (0.318), 4 (0.258), 5 (0.258), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.530), 6 (0.386), 7 (0.084), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.093), 3 (0.320), 4 (0.293), 5 (0.093), 6 (0.000), 7 (0.160), 8 (0.000), 9 (0.000), 10 (0.040), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.027), 2 (0.301), 3 (0.219), 4 (0.288), 5 (0.000), 6 (0.000), 7 (0.027), 8 (0.027), 9 (0.000), 10 (0.110), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.662), 4 (0.000), 5 (0.338), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.026), 2 (0.078), 3 (0.468), 4 (0.169), 5 (0.000), 6 (0.195), 7 (0.065), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.179), 4 (0.107), 5 (0.304), 6 (0.000), 7 (0.339), 8 (0.071), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.056), 3 (0.000), 4 (0.528), 5 (0.042), 6 (0.000), 7 (0.222), 8 (0.042), 9 (0.000), 10 (0.111), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.321), 3 (0.000), 4 (0.282), 5 (0.205), 6 (0.000), 7 (0.038), 8 (0.038), 9 (0.000), 10 (0.115), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.110), 4 (0.370), 5 (0.000), 6 (0.479), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.041), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.632), 5 (0.000), 6 (0.000), 7 (0.368), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.231), 5 (0.327), 6 (0.000), 7 (0.115), 8 (0.327), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.048), 2 (0.193), 3 (0.000), 4 (0.120), 5 (0.349), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.120), 10 (0.169), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.036), 2 (0.357), 3 (0.000), 4 (0.095), 5 (0.060), 6 (0.202), 7 (0.000), 8 (0.012), 9 (0.000), 10 (0.238), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.136), 3 (0.015), 4 (0.045), 5 (0.333), 6 (0.000), 7 (0.303), 8 (0.000), 9 (0.061), 10 (0.106), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.043), 2 (0.116), 3 (0.043), 4 (0.203), 5 (0.232), 6 (0.000), 7 (0.000), 8 (0.275), 9 (0.043), 10 (0.043), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.567), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.433), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.189), 2 (0.054), 3 (0.000), 4 (0.041), 5 (0.203), 6 (0.270), 7 (0.000), 8 (0.000), 9 (0.054), 10 (0.189), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.352), 3 (0.000), 4 (0.000), 5 (0.056), 6 (0.019), 7 (0.241), 8 (0.000), 9 (0.037), 10 (0.296), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.056), 3 (0.097), 4 (0.000), 5 (0.292), 6 (0.056), 7 (0.000), 8 (0.333), 9 (0.111), 10 (0.056), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.055), 2 (0.000), 3 (0.218), 4 (0.164), 5 (0.200), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.309), 10 (0.055), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.016), 4 (0.000), 5 (0.705), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.279), 11 (0.000), 12 (0.000), 

