EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x10a4e80c8>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.480), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.080), 7 (0.000), 8 (0.360), 9 (0.000), 10 (0.080), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.538), 3 (0.462), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.262), 3 (0.238), 4 (0.429), 5 (0.000), 6 (0.000), 7 (0.048), 8 (0.000), 9 (0.000), 10 (0.024), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.323), 3 (0.000), 4 (0.000), 5 (0.419), 6 (0.161), 7 (0.032), 8 (0.065), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.156), 3 (0.000), 4 (0.000), 5 (0.244), 6 (0.356), 7 (0.178), 8 (0.022), 9 (0.000), 10 (0.044), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.425), 3 (0.300), 4 (0.000), 5 (0.050), 6 (0.000), 7 (0.000), 8 (0.100), 9 (0.075), 10 (0.050), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.306), 3 (0.408), 4 (0.286), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.590), 4 (0.000), 5 (0.410), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.404), 4 (0.128), 5 (0.106), 6 (0.319), 7 (0.000), 8 (0.000), 9 (0.043), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.073), 3 (0.146), 4 (0.000), 5 (0.512), 6 (0.000), 7 (0.244), 8 (0.000), 9 (0.024), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.273), 3 (0.000), 4 (0.386), 5 (0.023), 6 (0.000), 7 (0.023), 8 (0.227), 9 (0.023), 10 (0.045), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.400), 3 (0.257), 4 (0.200), 5 (0.086), 6 (0.000), 7 (0.000), 8 (0.029), 9 (0.029), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.020), 3 (0.412), 4 (0.314), 5 (0.000), 6 (0.216), 7 (0.000), 8 (0.039), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.718), 5 (0.000), 6 (0.000), 7 (0.282), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.034), 2 (0.069), 3 (0.000), 4 (0.345), 5 (0.379), 6 (0.000), 7 (0.103), 8 (0.069), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.200), 3 (0.000), 4 (0.000), 5 (0.400), 6 (0.067), 7 (0.000), 8 (0.222), 9 (0.044), 10 (0.067), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.071), 3 (0.393), 4 (0.000), 5 (0.071), 6 (0.286), 7 (0.000), 8 (0.107), 9 (0.000), 10 (0.071), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.385), 4 (0.051), 5 (0.103), 6 (0.051), 7 (0.128), 8 (0.103), 9 (0.000), 10 (0.179), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.089), 4 (0.400), 5 (0.267), 6 (0.000), 7 (0.000), 8 (0.222), 9 (0.000), 10 (0.022), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.625), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.375), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.167), 3 (0.000), 4 (0.000), 5 (0.167), 6 (0.278), 7 (0.000), 8 (0.194), 9 (0.000), 10 (0.194), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.087), 2 (0.478), 3 (0.087), 4 (0.000), 5 (0.087), 6 (0.000), 7 (0.000), 8 (0.022), 9 (0.000), 10 (0.239), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.051), 2 (0.179), 3 (0.179), 4 (0.000), 5 (0.128), 6 (0.051), 7 (0.000), 8 (0.231), 9 (0.000), 10 (0.179), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.026), 2 (0.103), 3 (0.000), 4 (0.333), 5 (0.359), 6 (0.000), 7 (0.000), 8 (0.051), 9 (0.026), 10 (0.103), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.051), 2 (0.154), 3 (0.000), 4 (0.026), 5 (0.385), 6 (0.000), 7 (0.103), 8 (0.026), 9 (0.000), 10 (0.256), 11 (0.000), 12 (0.000), 

