N_PROBLEMS: 500
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x1017ea140>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.294), 3 (0.059), 4 (0.000), 5 (0.000), 6 (0.412), 7 (0.000), 8 (0.235), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.857), 3 (0.143), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.636), 3 (0.273), 4 (0.045), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.045), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.158), 3 (0.000), 4 (0.474), 5 (0.263), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.105), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.385), 3 (0.000), 4 (0.000), 5 (0.385), 6 (0.115), 7 (0.000), 8 (0.000), 9 (0.115), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.111), 3 (0.167), 4 (0.000), 5 (0.000), 6 (0.278), 7 (0.000), 8 (0.444), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.167), 3 (0.500), 4 (0.250), 5 (0.000), 6 (0.042), 7 (0.042), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.842), 4 (0.000), 5 (0.158), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.357), 3 (0.143), 4 (0.429), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.071), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.095), 3 (0.143), 4 (0.000), 5 (0.524), 6 (0.000), 7 (0.238), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.040), 3 (0.400), 4 (0.240), 5 (0.000), 6 (0.200), 7 (0.000), 8 (0.120), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.136), 3 (0.182), 4 (0.455), 5 (0.000), 6 (0.227), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.353), 4 (0.647), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.750), 5 (0.000), 6 (0.000), 7 (0.250), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.227), 5 (0.636), 6 (0.091), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.045), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.333), 4 (0.000), 5 (0.000), 6 (0.333), 7 (0.000), 8 (0.333), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.412), 3 (0.412), 4 (0.059), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.118), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
