N_PROBLEMS: 2000
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x1017ea050>
1 + 1 = 0 (0.000), 1 (0.014), 2 (0.644), 3 (0.014), 4 (0.247), 5 (0.014), 6 (0.000), 7 (0.000), 8 (0.014), 9 (0.000), 10 (0.055), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.683), 3 (0.317), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.304), 3 (0.405), 4 (0.114), 5 (0.000), 6 (0.025), 7 (0.000), 8 (0.101), 9 (0.051), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.208), 3 (0.010), 4 (0.208), 5 (0.333), 6 (0.000), 7 (0.000), 8 (0.146), 9 (0.094), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.179), 3 (0.000), 4 (0.000), 5 (0.226), 6 (0.250), 7 (0.000), 8 (0.262), 9 (0.083), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.075), 2 (0.050), 3 (0.400), 4 (0.362), 5 (0.000), 6 (0.000), 7 (0.037), 8 (0.000), 9 (0.000), 10 (0.075), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.045), 2 (0.236), 3 (0.337), 4 (0.315), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.067), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.537), 4 (0.000), 5 (0.463), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.198), 4 (0.395), 5 (0.000), 6 (0.291), 7 (0.000), 8 (0.058), 9 (0.058), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.124), 4 (0.348), 5 (0.000), 6 (0.022), 7 (0.303), 8 (0.124), 9 (0.079), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.104), 2 (0.325), 3 (0.000), 4 (0.571), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
