N_PROBLEMS: 1000
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x1017ea050>
1 + 1 = 0 (0.000), 1 (0.056), 2 (0.278), 3 (0.111), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.194), 8 (0.306), 9 (0.000), 10 (0.056), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.523), 3 (0.477), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.070), 2 (0.372), 3 (0.279), 4 (0.256), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.023), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.182), 3 (0.318), 4 (0.159), 5 (0.341), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.176), 2 (0.029), 3 (0.176), 4 (0.000), 5 (0.176), 6 (0.147), 7 (0.000), 8 (0.000), 9 (0.176), 10 (0.118), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.094), 3 (0.281), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.125), 8 (0.281), 9 (0.000), 10 (0.219), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.200), 3 (0.400), 4 (0.229), 5 (0.114), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.057), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.652), 4 (0.000), 5 (0.348), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.600), 4 (0.175), 5 (0.100), 6 (0.100), 7 (0.000), 8 (0.000), 9 (0.025), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.500), 4 (0.000), 5 (0.278), 6 (0.083), 7 (0.028), 8 (0.000), 9 (0.028), 10 (0.083), 11 (0.000), 12 (0.000), 
