N_PROBLEMS: 1500
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_once_strategy at 0x1017e5f50>
1 + 1 = 0 (0.000), 1 (0.000), 2 (1.000), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.607), 3 (0.393), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.340), 3 (0.420), 4 (0.140), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.020), 9 (0.080), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.455), 3 (0.164), 4 (0.018), 5 (0.273), 6 (0.000), 7 (0.000), 8 (0.055), 9 (0.036), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.038), 3 (0.115), 4 (0.000), 5 (0.615), 6 (0.231), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.529), 3 (0.368), 4 (0.000), 5 (0.000), 6 (0.103), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.015), 2 (0.185), 3 (0.400), 4 (0.338), 5 (0.000), 6 (0.062), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.638), 4 (0.000), 5 (0.362), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.015), 2 (0.000), 3 (0.412), 4 (0.176), 5 (0.000), 6 (0.279), 7 (0.029), 8 (0.074), 9 (0.015), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.243), 4 (0.000), 5 (0.371), 6 (0.186), 7 (0.200), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.438), 3 (0.000), 4 (0.422), 5 (0.125), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.016), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.354), 3 (0.000), 4 (0.188), 5 (0.458), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.133), 3 (0.350), 4 (0.367), 5 (0.000), 6 (0.150), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.698), 5 (0.000), 6 (0.000), 7 (0.302), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.317), 5 (0.444), 6 (0.063), 7 (0.000), 8 (0.175), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.231), 3 (0.000), 4 (0.231), 5 (0.292), 6 (0.062), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.185), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.322), 3 (0.034), 4 (0.237), 5 (0.017), 6 (0.153), 7 (0.000), 8 (0.102), 9 (0.000), 10 (0.136), 11 (0.000), 12 (0.000), 
