EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x10a4e8050>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.574), 3 (0.000), 4 (0.000), 5 (0.106), 6 (0.043), 7 (0.000), 8 (0.021), 9 (0.000), 10 (0.255), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.455), 3 (0.545), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.195), 3 (0.244), 4 (0.366), 5 (0.073), 6 (0.000), 7 (0.049), 8 (0.000), 9 (0.073), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.250), 3 (0.214), 4 (0.500), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.036), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.062), 3 (0.021), 4 (0.292), 5 (0.271), 6 (0.250), 7 (0.000), 8 (0.104), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.257), 2 (0.171), 3 (0.200), 4 (0.000), 5 (0.000), 6 (0.057), 7 (0.000), 8 (0.057), 9 (0.000), 10 (0.257), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.275), 2 (0.325), 3 (0.250), 4 (0.025), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.050), 9 (0.000), 10 (0.075), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.732), 4 (0.000), 5 (0.268), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.088), 3 (0.206), 4 (0.353), 5 (0.000), 6 (0.294), 7 (0.000), 8 (0.059), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.186), 4 (0.023), 5 (0.605), 6 (0.000), 7 (0.186), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.125), 2 (0.292), 3 (0.000), 4 (0.292), 5 (0.062), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.229), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.326), 2 (0.152), 3 (0.000), 4 (0.239), 5 (0.196), 6 (0.000), 7 (0.000), 8 (0.022), 9 (0.000), 10 (0.065), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.060), 2 (0.000), 3 (0.340), 4 (0.360), 5 (0.000), 6 (0.140), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.100), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.682), 5 (0.000), 6 (0.000), 7 (0.318), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.333), 5 (0.511), 6 (0.000), 7 (0.000), 8 (0.156), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.171), 2 (0.195), 3 (0.000), 4 (0.000), 5 (0.195), 6 (0.000), 7 (0.000), 8 (0.244), 9 (0.000), 10 (0.195), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.154), 2 (0.231), 3 (0.000), 4 (0.000), 5 (0.128), 6 (0.026), 7 (0.000), 8 (0.205), 9 (0.000), 10 (0.256), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.111), 4 (0.044), 5 (0.467), 6 (0.022), 7 (0.000), 8 (0.222), 9 (0.000), 10 (0.133), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.045), 3 (0.000), 4 (0.409), 5 (0.159), 6 (0.000), 7 (0.000), 8 (0.318), 9 (0.000), 10 (0.068), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.576), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.424), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.208), 2 (0.208), 3 (0.000), 4 (0.000), 5 (0.042), 6 (0.250), 7 (0.000), 8 (0.167), 9 (0.000), 10 (0.125), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.158), 2 (0.342), 3 (0.000), 4 (0.184), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.158), 9 (0.000), 10 (0.158), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.029), 2 (0.057), 3 (0.257), 4 (0.171), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.257), 9 (0.000), 10 (0.229), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.152), 3 (0.000), 4 (0.545), 5 (0.061), 6 (0.000), 7 (0.000), 8 (0.061), 9 (0.091), 10 (0.091), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.118), 3 (0.000), 4 (0.059), 5 (0.471), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.353), 11 (0.000), 12 (0.000), 

