N_PROBLEMS: 1000
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x1017ea0c8>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.600), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.175), 7 (0.000), 8 (0.150), 9 (0.000), 10 (0.075), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.612), 3 (0.388), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.439), 3 (0.293), 4 (0.220), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.049), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.188), 3 (0.000), 4 (0.250), 5 (0.344), 6 (0.000), 7 (0.000), 8 (0.094), 9 (0.125), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.350), 3 (0.000), 4 (0.025), 5 (0.025), 6 (0.150), 7 (0.000), 8 (0.125), 9 (0.200), 10 (0.125), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.021), 2 (0.146), 3 (0.250), 4 (0.000), 5 (0.000), 6 (0.292), 7 (0.125), 8 (0.000), 9 (0.000), 10 (0.167), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.245), 3 (0.302), 4 (0.245), 5 (0.000), 6 (0.113), 7 (0.038), 8 (0.000), 9 (0.000), 10 (0.057), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.667), 4 (0.000), 5 (0.333), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.077), 3 (0.038), 4 (0.462), 5 (0.192), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.231), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.081), 3 (0.000), 4 (0.216), 5 (0.216), 6 (0.000), 7 (0.351), 8 (0.000), 9 (0.135), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.116), 2 (0.256), 3 (0.093), 4 (0.163), 5 (0.000), 6 (0.140), 7 (0.070), 8 (0.070), 9 (0.000), 10 (0.093), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.179), 3 (0.000), 4 (0.256), 5 (0.179), 6 (0.179), 7 (0.103), 8 (0.000), 9 (0.000), 10 (0.103), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.486), 4 (0.324), 5 (0.000), 6 (0.054), 7 (0.081), 8 (0.054), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.583), 5 (0.000), 6 (0.000), 7 (0.417), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.189), 5 (0.405), 6 (0.000), 7 (0.162), 8 (0.243), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.026), 2 (0.128), 3 (0.256), 4 (0.000), 5 (0.231), 6 (0.179), 7 (0.051), 8 (0.000), 9 (0.000), 10 (0.128), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.190), 3 (0.119), 4 (0.000), 5 (0.214), 6 (0.310), 7 (0.095), 8 (0.000), 9 (0.000), 10 (0.071), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.356), 4 (0.000), 5 (0.400), 6 (0.000), 7 (0.222), 8 (0.022), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.125), 4 (0.125), 5 (0.450), 6 (0.000), 7 (0.000), 8 (0.300), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.564), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.436), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.069), 2 (0.069), 3 (0.207), 4 (0.000), 5 (0.241), 6 (0.379), 7 (0.000), 8 (0.034), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.049), 3 (0.390), 4 (0.000), 5 (0.293), 6 (0.049), 7 (0.220), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.391), 4 (0.000), 5 (0.326), 6 (0.000), 7 (0.000), 8 (0.283), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.152), 3 (0.364), 4 (0.030), 5 (0.182), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.273), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.122), 3 (0.102), 4 (0.000), 5 (0.531), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.245), 11 (0.000), 12 (0.000), 

