N_PROBLEMS: 500
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_once_strategy at 0x1017e5f50>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.640), 3 (0.000), 4 (0.000), 5 (0.320), 6 (0.040), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (1.000), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.462), 4 (0.462), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.077), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.045), 3 (0.000), 4 (0.727), 5 (0.000), 6 (0.045), 7 (0.045), 8 (0.000), 9 (0.136), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.182), 5 (0.000), 6 (0.636), 7 (0.000), 8 (0.000), 9 (0.182), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.269), 3 (0.038), 4 (0.000), 5 (0.423), 6 (0.269), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.350), 3 (0.100), 4 (0.000), 5 (0.200), 6 (0.300), 7 (0.000), 8 (0.050), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.571), 4 (0.000), 5 (0.429), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.182), 4 (0.545), 5 (0.000), 6 (0.273), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.056), 5 (0.500), 6 (0.444), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.474), 3 (0.000), 4 (0.000), 5 (0.368), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.158), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.316), 3 (0.105), 4 (0.000), 5 (0.316), 6 (0.105), 7 (0.105), 8 (0.053), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.480), 4 (0.360), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.160), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.615), 5 (0.000), 6 (0.000), 7 (0.385), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.308), 5 (0.615), 6 (0.077), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.312), 3 (0.000), 4 (0.000), 5 (0.375), 6 (0.000), 7 (0.000), 8 (0.250), 9 (0.000), 10 (0.062), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.136), 3 (0.000), 4 (0.000), 5 (0.318), 6 (0.227), 7 (0.000), 8 (0.182), 9 (0.091), 10 (0.045), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.091), 2 (0.000), 3 (0.318), 4 (0.091), 5 (0.318), 6 (0.000), 7 (0.000), 8 (0.091), 9 (0.045), 10 (0.045), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.062), 4 (0.125), 5 (0.250), 6 (0.000), 7 (0.000), 8 (0.438), 9 (0.062), 10 (0.062), 11 (0.000), 12 (0.000), 
