N_PROBLEMS: 1500
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_once_strategy at 0x1017e5f50>
1 + 1 = 0 (0.000), 1 (0.077), 2 (0.646), 3 (0.062), 4 (0.000), 5 (0.123), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.092), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.639), 3 (0.361), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.265), 3 (0.338), 4 (0.382), 5 (0.000), 6 (0.000), 7 (0.015), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.077), 2 (0.058), 3 (0.019), 4 (0.558), 5 (0.173), 6 (0.000), 7 (0.096), 8 (0.000), 9 (0.019), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.019), 3 (0.148), 4 (0.000), 5 (0.370), 6 (0.259), 7 (0.056), 8 (0.000), 9 (0.148), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.389), 3 (0.259), 4 (0.000), 5 (0.259), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.037), 10 (0.056), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.436), 3 (0.236), 4 (0.273), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.055), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.500), 4 (0.000), 5 (0.500), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.035), 2 (0.000), 3 (0.211), 4 (0.368), 5 (0.035), 6 (0.193), 7 (0.070), 8 (0.000), 9 (0.000), 10 (0.088), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.080), 2 (0.000), 3 (0.100), 4 (0.000), 5 (0.300), 6 (0.000), 7 (0.240), 8 (0.000), 9 (0.040), 10 (0.240), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.057), 3 (0.358), 4 (0.302), 5 (0.132), 6 (0.038), 7 (0.000), 8 (0.113), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.149), 3 (0.149), 4 (0.358), 5 (0.209), 6 (0.015), 7 (0.000), 8 (0.119), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.083), 3 (0.333), 4 (0.292), 5 (0.000), 6 (0.236), 7 (0.000), 8 (0.056), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.612), 5 (0.000), 6 (0.000), 7 (0.388), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.212), 4 (0.077), 5 (0.385), 6 (0.000), 7 (0.038), 8 (0.192), 9 (0.038), 10 (0.058), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.085), 3 (0.475), 4 (0.000), 5 (0.390), 6 (0.051), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.129), 3 (0.226), 4 (0.226), 5 (0.000), 6 (0.387), 7 (0.000), 8 (0.032), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.016), 3 (0.328), 4 (0.246), 5 (0.000), 6 (0.000), 7 (0.262), 8 (0.148), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.013), 2 (0.000), 3 (0.000), 4 (0.354), 5 (0.291), 6 (0.000), 7 (0.000), 8 (0.342), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.525), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.475), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.139), 3 (0.319), 4 (0.000), 5 (0.167), 6 (0.306), 7 (0.000), 8 (0.069), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.100), 3 (0.317), 4 (0.017), 5 (0.000), 6 (0.067), 7 (0.483), 8 (0.017), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.016), 2 (0.032), 3 (0.270), 4 (0.175), 5 (0.111), 6 (0.032), 7 (0.000), 8 (0.365), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.096), 2 (0.000), 3 (0.000), 4 (0.269), 5 (0.481), 6 (0.038), 7 (0.000), 8 (0.000), 9 (0.115), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.482), 6 (0.018), 7 (0.054), 8 (0.018), 9 (0.000), 10 (0.429), 11 (0.000), 12 (0.000), 

