EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_twice_strategy at 0x10a4e3ed8>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.526), 3 (0.053), 4 (0.000), 5 (0.421), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.571), 3 (0.429), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.395), 3 (0.211), 4 (0.237), 5 (0.000), 6 (0.132), 7 (0.000), 8 (0.026), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.293), 3 (0.146), 4 (0.390), 5 (0.171), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.023), 3 (0.023), 4 (0.545), 5 (0.000), 6 (0.409), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.176), 3 (0.294), 4 (0.000), 5 (0.529), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.381), 3 (0.333), 4 (0.143), 5 (0.071), 6 (0.000), 7 (0.071), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.893), 4 (0.000), 5 (0.107), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.200), 4 (0.629), 5 (0.029), 6 (0.143), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.159), 4 (0.341), 5 (0.341), 6 (0.000), 7 (0.159), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.255), 3 (0.275), 4 (0.020), 5 (0.451), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.429), 3 (0.286), 4 (0.000), 5 (0.265), 6 (0.000), 7 (0.020), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.067), 3 (0.667), 4 (0.000), 5 (0.100), 6 (0.167), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.727), 5 (0.000), 6 (0.000), 7 (0.273), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.070), 2 (0.000), 3 (0.163), 4 (0.326), 5 (0.279), 6 (0.000), 7 (0.000), 8 (0.163), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.233), 3 (0.100), 4 (0.000), 5 (0.600), 6 (0.000), 7 (0.033), 8 (0.000), 9 (0.000), 10 (0.033), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.356), 3 (0.178), 4 (0.000), 5 (0.156), 6 (0.244), 7 (0.044), 8 (0.000), 9 (0.000), 10 (0.022), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.140), 3 (0.209), 4 (0.000), 5 (0.395), 6 (0.000), 7 (0.233), 8 (0.023), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.342), 5 (0.237), 6 (0.000), 7 (0.000), 8 (0.289), 9 (0.132), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.707), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.293), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.388), 3 (0.245), 4 (0.000), 5 (0.204), 6 (0.143), 7 (0.000), 8 (0.020), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.452), 3 (0.095), 4 (0.000), 5 (0.357), 6 (0.000), 7 (0.095), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.027), 2 (0.108), 3 (0.162), 4 (0.000), 5 (0.270), 6 (0.000), 7 (0.000), 8 (0.432), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.021), 2 (0.000), 3 (0.000), 4 (0.104), 5 (0.292), 6 (0.000), 7 (0.021), 8 (0.167), 9 (0.396), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.057), 2 (0.000), 3 (0.029), 4 (0.000), 5 (0.600), 6 (0.000), 7 (0.114), 8 (0.200), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

