EPOCHS: 250
LEARNING_RATE: 0.1
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x10f148050>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.279), 3 (0.093), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.093), 8 (0.163), 9 (0.000), 10 (0.372), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.610), 3 (0.390), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.556), 3 (0.111), 4 (0.306), 5 (0.000), 6 (0.000), 7 (0.028), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.160), 2 (0.320), 3 (0.000), 4 (0.520), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.051), 2 (0.000), 3 (0.000), 4 (0.205), 5 (0.000), 6 (0.564), 7 (0.179), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.233), 4 (0.000), 5 (0.233), 6 (0.000), 7 (0.000), 8 (0.100), 9 (0.167), 10 (0.267), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.098), 3 (0.317), 4 (0.024), 5 (0.390), 6 (0.049), 7 (0.000), 8 (0.122), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.500), 4 (0.000), 5 (0.500), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.079), 2 (0.000), 3 (0.368), 4 (0.368), 5 (0.000), 6 (0.184), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.316), 4 (0.053), 5 (0.184), 6 (0.000), 7 (0.342), 8 (0.105), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.075), 4 (0.175), 5 (0.275), 6 (0.000), 7 (0.000), 8 (0.275), 9 (0.175), 10 (0.025), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.059), 3 (0.147), 4 (0.206), 5 (0.559), 6 (0.000), 7 (0.000), 8 (0.029), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.333), 4 (0.271), 5 (0.000), 6 (0.271), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.125), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.684), 5 (0.000), 6 (0.000), 7 (0.316), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.243), 4 (0.243), 5 (0.351), 6 (0.000), 7 (0.000), 8 (0.162), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.243), 4 (0.000), 5 (0.324), 6 (0.000), 7 (0.000), 8 (0.189), 9 (0.108), 10 (0.135), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.326), 3 (0.043), 4 (0.000), 5 (0.391), 6 (0.196), 7 (0.000), 8 (0.043), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.333), 3 (0.111), 4 (0.000), 5 (0.306), 6 (0.000), 7 (0.083), 8 (0.000), 9 (0.000), 10 (0.167), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.055), 2 (0.164), 3 (0.000), 4 (0.145), 5 (0.364), 6 (0.000), 7 (0.000), 8 (0.273), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.647), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.353), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.184), 3 (0.105), 4 (0.132), 5 (0.316), 6 (0.000), 7 (0.000), 8 (0.053), 9 (0.026), 10 (0.184), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.303), 3 (0.030), 4 (0.152), 5 (0.333), 6 (0.000), 7 (0.091), 8 (0.061), 9 (0.000), 10 (0.030), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.245), 3 (0.113), 4 (0.094), 5 (0.208), 6 (0.000), 7 (0.000), 8 (0.226), 9 (0.000), 10 (0.113), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.262), 3 (0.000), 4 (0.214), 5 (0.286), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.167), 10 (0.071), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.044), 4 (0.000), 5 (0.444), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.511), 11 (0.000), 12 (0.000), 

