EPOCHS: 750
LEARNING_RATE: 0.3
INCR_RIGHT: 8
STRATEGY: <function count_from_either_strategy at 0x0000000007F0CC18>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.511), 3 (0.200), 4 (0.000), 5 (0.000), 6 (0.267), 7 (0.022), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.486), 3 (0.514), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.472), 3 (0.222), 4 (0.278), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.028), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.342), 3 (0.026), 4 (0.342), 5 (0.132), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.158), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.333), 3 (0.119), 4 (0.238), 5 (0.000), 6 (0.167), 7 (0.024), 8 (0.000), 9 (0.000), 10 (0.119), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.559), 4 (0.000), 5 (0.088), 6 (0.265), 7 (0.000), 8 (0.088), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.231), 3 (0.590), 4 (0.103), 5 (0.077), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.595), 4 (0.000), 5 (0.405), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.250), 4 (0.306), 5 (0.000), 6 (0.361), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.083), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.022), 3 (0.326), 4 (0.022), 5 (0.109), 6 (0.022), 7 (0.457), 8 (0.000), 9 (0.000), 10 (0.043), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.205), 4 (0.568), 5 (0.068), 6 (0.068), 7 (0.068), 8 (0.000), 9 (0.023), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.273), 3 (0.000), 4 (0.242), 5 (0.212), 6 (0.000), 7 (0.030), 8 (0.121), 9 (0.121), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.051), 3 (0.410), 4 (0.179), 5 (0.000), 6 (0.231), 7 (0.051), 8 (0.000), 9 (0.077), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.674), 5 (0.000), 6 (0.000), 7 (0.326), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.088), 3 (0.000), 4 (0.412), 5 (0.147), 6 (0.059), 7 (0.059), 8 (0.235), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.182), 4 (0.000), 5 (0.455), 6 (0.295), 7 (0.000), 8 (0.023), 9 (0.045), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.533), 6 (0.356), 7 (0.000), 8 (0.000), 9 (0.111), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.308), 4 (0.000), 5 (0.308), 6 (0.000), 7 (0.192), 8 (0.000), 9 (0.192), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.051), 2 (0.000), 3 (0.000), 4 (0.333), 5 (0.385), 6 (0.000), 7 (0.000), 8 (0.179), 9 (0.000), 10 (0.051), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.614), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.386), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.064), 3 (0.106), 4 (0.000), 5 (0.043), 6 (0.468), 7 (0.043), 8 (0.149), 9 (0.128), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.244), 3 (0.000), 4 (0.000), 5 (0.220), 6 (0.000), 7 (0.366), 8 (0.000), 9 (0.171), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.154), 3 (0.212), 4 (0.000), 5 (0.192), 6 (0.000), 7 (0.000), 8 (0.346), 9 (0.096), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.029), 3 (0.029), 4 (0.529), 5 (0.294), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.088), 10 (0.029), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.068), 3 (0.000), 4 (0.205), 5 (0.523), 6 (0.000), 7 (0.000), 8 (0.023), 9 (0.000), 10 (0.182), 11 (0.000), 12 (0.000), 

