N_PROBLEMS: 1500
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_once_strategy at 0x1017e5f50>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.545), 3 (0.000), 4 (0.000), 5 (0.273), 6 (0.000), 7 (0.000), 8 (0.109), 9 (0.000), 10 (0.073), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.604), 3 (0.396), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.352), 3 (0.197), 4 (0.155), 5 (0.225), 6 (0.000), 7 (0.000), 8 (0.070), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.224), 3 (0.000), 4 (0.328), 5 (0.310), 6 (0.000), 7 (0.000), 8 (0.103), 9 (0.000), 10 (0.034), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.258), 3 (0.000), 4 (0.129), 5 (0.371), 6 (0.065), 7 (0.000), 8 (0.177), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.211), 3 (0.606), 4 (0.014), 5 (0.000), 6 (0.085), 7 (0.000), 8 (0.042), 9 (0.042), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.224), 3 (0.239), 4 (0.358), 5 (0.000), 6 (0.149), 7 (0.030), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.588), 4 (0.000), 5 (0.412), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.315), 4 (0.352), 5 (0.074), 6 (0.222), 7 (0.000), 8 (0.019), 9 (0.019), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.196), 4 (0.143), 5 (0.286), 6 (0.000), 7 (0.339), 8 (0.036), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.280), 3 (0.000), 4 (0.460), 5 (0.000), 6 (0.220), 7 (0.020), 8 (0.000), 9 (0.020), 10 (0.000), 11 (0.000), 12 (0.000), 
