N_PROBLEMS: 250
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x1017ea0c8>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.556), 3 (0.000), 4 (0.222), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.111), 9 (0.000), 10 (0.111), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (1.000), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.286), 3 (0.286), 4 (0.286), 5 (0.000), 6 (0.000), 7 (0.143), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.077), 4 (0.692), 5 (0.077), 6 (0.000), 7 (0.154), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.167), 5 (0.500), 6 (0.000), 7 (0.167), 8 (0.000), 9 (0.167), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.500), 3 (0.375), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.062), 9 (0.000), 10 (0.062), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.667), 3 (0.333), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (1.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.143), 4 (0.571), 5 (0.143), 6 (0.000), 7 (0.000), 8 (0.143), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.125), 4 (0.375), 5 (0.250), 6 (0.000), 7 (0.125), 8 (0.125), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
