N_PROBLEMS: 750
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_once_strategy at 0x1017e5f50>
1 + 1 = 0 (0.000), 1 (0.088), 2 (0.647), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.147), 8 (0.118), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.452), 3 (0.548), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.120), 2 (0.440), 3 (0.360), 4 (0.000), 5 (0.080), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.517), 3 (0.207), 4 (0.138), 5 (0.000), 6 (0.000), 7 (0.103), 8 (0.034), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.194), 3 (0.419), 4 (0.000), 5 (0.000), 6 (0.226), 7 (0.161), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.867), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.133), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.444), 3 (0.407), 4 (0.148), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.633), 4 (0.000), 5 (0.367), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.103), 3 (0.414), 4 (0.483), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.379), 4 (0.138), 5 (0.034), 6 (0.000), 7 (0.448), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.550), 3 (0.000), 4 (0.450), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.387), 3 (0.065), 4 (0.452), 5 (0.097), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.405), 4 (0.135), 5 (0.216), 6 (0.243), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.514), 5 (0.000), 6 (0.000), 7 (0.486), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.500), 5 (0.269), 6 (0.000), 7 (0.077), 8 (0.154), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.536), 6 (0.000), 7 (0.071), 8 (0.214), 9 (0.036), 10 (0.143), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.280), 3 (0.280), 4 (0.000), 5 (0.320), 6 (0.120), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.231), 4 (0.000), 5 (0.692), 6 (0.000), 7 (0.000), 8 (0.077), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.222), 5 (0.356), 6 (0.000), 7 (0.000), 8 (0.422), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.846), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.154), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.400), 6 (0.160), 7 (0.040), 8 (0.200), 9 (0.080), 10 (0.120), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.194), 3 (0.000), 4 (0.000), 5 (0.250), 6 (0.111), 7 (0.111), 8 (0.139), 9 (0.056), 10 (0.139), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.222), 3 (0.000), 4 (0.000), 5 (0.370), 6 (0.259), 7 (0.000), 8 (0.111), 9 (0.000), 10 (0.037), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.038), 3 (0.000), 4 (0.154), 5 (0.538), 6 (0.077), 7 (0.000), 8 (0.000), 9 (0.115), 10 (0.077), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.095), 3 (0.000), 4 (0.095), 5 (0.524), 6 (0.048), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.238), 11 (0.000), 12 (0.000), 

