N_PROBLEMS: 500
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x1017ea050>
1 + 1 = 0 (0.000), 1 (0.200), 2 (0.240), 3 (0.040), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.200), 8 (0.320), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.615), 3 (0.385), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.286), 3 (0.381), 4 (0.095), 5 (0.000), 6 (0.048), 7 (0.000), 8 (0.143), 9 (0.000), 10 (0.048), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.333), 3 (0.056), 4 (0.500), 5 (0.000), 6 (0.000), 7 (0.056), 8 (0.000), 9 (0.000), 10 (0.056), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.062), 2 (0.250), 3 (0.125), 4 (0.000), 5 (0.000), 6 (0.062), 7 (0.250), 8 (0.188), 9 (0.000), 10 (0.062), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.045), 2 (0.227), 3 (0.682), 4 (0.000), 5 (0.045), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.560), 3 (0.400), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.040), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.792), 4 (0.000), 5 (0.208), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.353), 4 (0.588), 5 (0.000), 6 (0.000), 7 (0.059), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.118), 3 (0.294), 4 (0.000), 5 (0.118), 6 (0.000), 7 (0.294), 8 (0.000), 9 (0.000), 10 (0.176), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.087), 2 (0.304), 3 (0.000), 4 (0.391), 5 (0.130), 6 (0.043), 7 (0.043), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.278), 3 (0.111), 4 (0.000), 5 (0.611), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.429), 4 (0.238), 5 (0.238), 6 (0.095), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.944), 5 (0.000), 6 (0.000), 7 (0.056), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.038), 5 (0.385), 6 (0.000), 7 (0.308), 8 (0.269), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.100), 3 (0.150), 4 (0.000), 5 (0.350), 6 (0.400), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.286), 3 (0.214), 4 (0.000), 5 (0.357), 6 (0.143), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.520), 4 (0.000), 5 (0.400), 6 (0.080), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.588), 5 (0.235), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.176), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.765), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.235), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.091), 3 (0.000), 4 (0.000), 5 (0.091), 6 (0.545), 7 (0.000), 8 (0.136), 9 (0.136), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.208), 3 (0.292), 4 (0.000), 5 (0.417), 6 (0.083), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
