N_PROBLEMS: 2000
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x1017ea140>
1 + 1 = 0 (0.000), 1 (0.022), 2 (0.427), 3 (0.000), 4 (0.056), 5 (0.000), 6 (0.303), 7 (0.000), 8 (0.000), 9 (0.056), 10 (0.135), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.576), 3 (0.424), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.184), 2 (0.197), 3 (0.237), 4 (0.224), 5 (0.000), 6 (0.053), 7 (0.026), 8 (0.066), 9 (0.013), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.022), 1 (0.286), 2 (0.055), 3 (0.000), 4 (0.264), 5 (0.099), 6 (0.022), 7 (0.000), 8 (0.121), 9 (0.088), 10 (0.044), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.333), 2 (0.072), 3 (0.116), 4 (0.029), 5 (0.000), 6 (0.246), 7 (0.000), 8 (0.101), 9 (0.029), 10 (0.072), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.328), 3 (0.375), 4 (0.078), 5 (0.000), 6 (0.141), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.078), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.292), 3 (0.427), 4 (0.281), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.597), 4 (0.000), 5 (0.403), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.112), 2 (0.000), 3 (0.213), 4 (0.292), 5 (0.000), 6 (0.270), 7 (0.000), 8 (0.079), 9 (0.034), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.061), 2 (0.000), 3 (0.333), 4 (0.131), 5 (0.000), 6 (0.000), 7 (0.192), 8 (0.172), 9 (0.040), 10 (0.071), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.402), 3 (0.000), 4 (0.402), 5 (0.000), 6 (0.195), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.373), 3 (0.000), 4 (0.149), 5 (0.269), 6 (0.030), 7 (0.179), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.015), 1 (0.015), 2 (0.090), 3 (0.418), 4 (0.149), 5 (0.000), 6 (0.224), 7 (0.075), 8 (0.000), 9 (0.015), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.554), 5 (0.000), 6 (0.000), 7 (0.446), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.231), 4 (0.410), 5 (0.026), 6 (0.000), 7 (0.000), 8 (0.321), 9 (0.013), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.378), 3 (0.000), 4 (0.000), 5 (0.338), 6 (0.203), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.081), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.234), 3 (0.000), 4 (0.000), 5 (0.426), 6 (0.340), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.141), 3 (0.165), 4 (0.000), 5 (0.329), 6 (0.000), 7 (0.365), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.024), 2 (0.012), 3 (0.000), 4 (0.329), 5 (0.388), 6 (0.000), 7 (0.000), 8 (0.247), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.513), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.487), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.183), 3 (0.000), 4 (0.000), 5 (0.127), 6 (0.338), 7 (0.099), 8 (0.000), 9 (0.254), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.043), 2 (0.232), 3 (0.000), 4 (0.000), 5 (0.290), 6 (0.116), 7 (0.188), 8 (0.000), 9 (0.130), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.064), 2 (0.269), 3 (0.141), 4 (0.000), 5 (0.282), 6 (0.051), 7 (0.000), 8 (0.103), 9 (0.090), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.127), 2 (0.266), 3 (0.051), 4 (0.000), 5 (0.316), 6 (0.051), 7 (0.000), 8 (0.000), 9 (0.190), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.093), 2 (0.186), 3 (0.000), 4 (0.000), 5 (0.244), 6 (0.140), 7 (0.105), 8 (0.000), 9 (0.151), 10 (0.081), 11 (0.000), 12 (0.000), 

