N_PROBLEMS: 250
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x1017ea050>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.417), 3 (0.250), 4 (0.000), 5 (0.000), 6 (0.333), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.833), 3 (0.167), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.455), 3 (0.182), 4 (0.273), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.091), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.200), 2 (0.400), 3 (0.000), 4 (0.200), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.200), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.083), 2 (0.250), 3 (0.000), 4 (0.000), 5 (0.167), 6 (0.500), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.583), 4 (0.000), 5 (0.167), 6 (0.000), 7 (0.167), 8 (0.000), 9 (0.083), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.111), 3 (0.444), 4 (0.222), 5 (0.000), 6 (0.000), 7 (0.111), 8 (0.000), 9 (0.111), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (1.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.545), 4 (0.364), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.091), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.250), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.500), 6 (0.000), 7 (0.250), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.500), 4 (0.500), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.556), 3 (0.111), 4 (0.111), 5 (0.000), 6 (0.000), 7 (0.222), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.167), 3 (0.500), 4 (0.167), 5 (0.000), 6 (0.167), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (1.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.091), 2 (0.000), 3 (0.000), 4 (0.364), 5 (0.545), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.444), 4 (0.000), 5 (0.444), 6 (0.111), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.500), 3 (0.143), 4 (0.000), 5 (0.357), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.500), 4 (0.083), 5 (0.167), 6 (0.000), 7 (0.000), 8 (0.250), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.235), 5 (0.412), 6 (0.000), 7 (0.000), 8 (0.353), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (1.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.333), 3 (0.000), 4 (0.000), 5 (0.167), 6 (0.167), 7 (0.000), 8 (0.250), 9 (0.000), 10 (0.083), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.200), 3 (0.000), 4 (0.000), 5 (0.400), 6 (0.200), 7 (0.000), 8 (0.000), 9 (0.200), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.583), 3 (0.083), 4 (0.000), 5 (0.167), 6 (0.083), 7 (0.000), 8 (0.083), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.500), 3 (0.000), 4 (0.333), 5 (0.167), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.222), 5 (0.556), 6 (0.111), 7 (0.000), 8 (0.111), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

