N_PROBLEMS: 500
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x1017ea140>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.400), 3 (0.067), 4 (0.000), 5 (0.333), 6 (0.000), 7 (0.000), 8 (0.133), 9 (0.000), 10 (0.067), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (1.000), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.333), 2 (0.111), 3 (0.278), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.278), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.182), 2 (0.091), 3 (0.455), 4 (0.045), 5 (0.000), 6 (0.000), 7 (0.227), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.045), 1 (0.273), 2 (0.000), 3 (0.227), 4 (0.000), 5 (0.000), 6 (0.182), 7 (0.091), 8 (0.000), 9 (0.182), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.174), 3 (0.391), 4 (0.000), 5 (0.304), 6 (0.043), 7 (0.000), 8 (0.000), 9 (0.043), 10 (0.043), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.435), 3 (0.391), 4 (0.174), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (1.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.600), 4 (0.200), 5 (0.000), 6 (0.133), 7 (0.000), 8 (0.000), 9 (0.067), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.824), 4 (0.000), 5 (0.000), 6 (0.176), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.059), 3 (0.118), 4 (0.000), 5 (0.647), 6 (0.000), 7 (0.000), 8 (0.059), 9 (0.000), 10 (0.118), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.476), 3 (0.000), 4 (0.286), 5 (0.190), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.048), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.087), 3 (0.174), 4 (0.435), 5 (0.174), 6 (0.130), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.750), 5 (0.000), 6 (0.000), 7 (0.250), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.045), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.318), 5 (0.591), 6 (0.045), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.111), 3 (0.000), 4 (0.000), 5 (0.667), 6 (0.000), 7 (0.000), 8 (0.056), 9 (0.000), 10 (0.167), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.444), 3 (0.000), 4 (0.000), 5 (0.389), 6 (0.000), 7 (0.000), 8 (0.056), 9 (0.000), 10 (0.111), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.080), 3 (0.240), 4 (0.000), 5 (0.360), 6 (0.000), 7 (0.200), 8 (0.080), 9 (0.000), 10 (0.040), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.040), 3 (0.000), 4 (0.400), 5 (0.280), 6 (0.000), 7 (0.000), 8 (0.240), 9 (0.000), 10 (0.040), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.895), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.105), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.273), 3 (0.000), 4 (0.000), 5 (0.364), 6 (0.182), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.182), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.407), 3 (0.000), 4 (0.037), 5 (0.259), 6 (0.000), 7 (0.000), 8 (0.111), 9 (0.111), 10 (0.074), 11 (0.000), 12 (0.000), 
