N_PROBLEMS: 1500
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x1017ea0c8>
1 + 1 = 0 (0.000), 1 (0.321), 2 (0.585), 3 (0.075), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.019), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.571), 3 (0.429), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.217), 3 (0.533), 4 (0.150), 5 (0.000), 6 (0.000), 7 (0.100), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.196), 3 (0.275), 4 (0.235), 5 (0.294), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.283), 4 (0.000), 5 (0.457), 6 (0.239), 7 (0.022), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.138), 2 (0.034), 3 (0.621), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.034), 9 (0.086), 10 (0.086), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.688), 3 (0.094), 4 (0.047), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.094), 9 (0.000), 10 (0.078), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.623), 4 (0.000), 5 (0.377), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.537), 4 (0.087), 5 (0.000), 6 (0.287), 7 (0.000), 8 (0.000), 9 (0.037), 10 (0.050), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.019), 2 (0.000), 3 (0.500), 4 (0.000), 5 (0.241), 6 (0.000), 7 (0.241), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.250), 2 (0.000), 3 (0.266), 4 (0.484), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
