N_PROBLEMS: 1750
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_once_strategy at 0x1017e5f50>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.414), 3 (0.293), 4 (0.086), 5 (0.000), 6 (0.000), 7 (0.138), 8 (0.000), 9 (0.000), 10 (0.069), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.569), 3 (0.431), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.204), 3 (0.444), 4 (0.167), 5 (0.000), 6 (0.185), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.350), 4 (0.450), 5 (0.167), 6 (0.033), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.597), 4 (0.000), 5 (0.000), 6 (0.306), 7 (0.000), 8 (0.097), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.047), 2 (0.266), 3 (0.172), 4 (0.094), 5 (0.000), 6 (0.000), 7 (0.234), 8 (0.000), 9 (0.016), 10 (0.172), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.388), 3 (0.209), 4 (0.299), 5 (0.000), 6 (0.000), 7 (0.104), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.640), 4 (0.000), 5 (0.360), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.366), 4 (0.380), 5 (0.000), 6 (0.254), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.446), 4 (0.324), 5 (0.000), 6 (0.000), 7 (0.230), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.019), 2 (0.231), 3 (0.269), 4 (0.173), 5 (0.000), 6 (0.000), 7 (0.192), 8 (0.000), 9 (0.000), 10 (0.115), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.042), 2 (0.208), 3 (0.139), 4 (0.000), 5 (0.431), 6 (0.014), 7 (0.069), 8 (0.042), 9 (0.000), 10 (0.056), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.029), 2 (0.000), 3 (0.324), 4 (0.147), 5 (0.059), 6 (0.368), 7 (0.000), 8 (0.000), 9 (0.074), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.526), 5 (0.000), 6 (0.000), 7 (0.474), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.094), 4 (0.391), 5 (0.141), 6 (0.000), 7 (0.000), 8 (0.359), 9 (0.000), 10 (0.016), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.014), 2 (0.375), 3 (0.014), 4 (0.000), 5 (0.278), 6 (0.125), 7 (0.139), 8 (0.000), 9 (0.028), 10 (0.028), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.062), 2 (0.262), 3 (0.000), 4 (0.000), 5 (0.154), 6 (0.292), 7 (0.015), 8 (0.108), 9 (0.077), 10 (0.031), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.040), 2 (0.000), 3 (0.173), 4 (0.000), 5 (0.293), 6 (0.133), 7 (0.253), 8 (0.000), 9 (0.107), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.071), 2 (0.000), 3 (0.000), 4 (0.286), 5 (0.286), 6 (0.114), 7 (0.000), 8 (0.229), 9 (0.014), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.556), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.444), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.163), 3 (0.000), 4 (0.000), 5 (0.250), 6 (0.263), 7 (0.188), 8 (0.013), 9 (0.000), 10 (0.125), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.012), 2 (0.171), 3 (0.000), 4 (0.000), 5 (0.171), 6 (0.146), 7 (0.195), 8 (0.110), 9 (0.073), 10 (0.122), 11 (0.000), 12 (0.000), 
