N_PROBLEMS: 2000
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_once_strategy at 0x1017e5f50>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.625), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.013), 7 (0.000), 8 (0.000), 9 (0.362), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.671), 3 (0.329), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.330), 3 (0.242), 4 (0.308), 5 (0.055), 6 (0.000), 7 (0.000), 8 (0.022), 9 (0.000), 10 (0.044), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.145), 3 (0.217), 4 (0.101), 5 (0.464), 6 (0.000), 7 (0.072), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.169), 4 (0.011), 5 (0.371), 6 (0.337), 7 (0.045), 8 (0.000), 9 (0.000), 10 (0.067), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.229), 3 (0.314), 4 (0.000), 5 (0.000), 6 (0.171), 7 (0.029), 8 (0.000), 9 (0.257), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.345), 3 (0.138), 4 (0.310), 5 (0.000), 6 (0.069), 7 (0.080), 8 (0.000), 9 (0.057), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.557), 4 (0.000), 5 (0.443), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.358), 4 (0.086), 5 (0.198), 6 (0.309), 7 (0.049), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.389), 4 (0.000), 5 (0.222), 6 (0.078), 7 (0.311), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.278), 3 (0.000), 4 (0.215), 5 (0.000), 6 (0.215), 7 (0.013), 8 (0.000), 9 (0.278), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.225), 3 (0.000), 4 (0.325), 5 (0.113), 6 (0.050), 7 (0.000), 8 (0.062), 9 (0.150), 10 (0.075), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.162), 3 (0.122), 4 (0.270), 5 (0.000), 6 (0.297), 7 (0.000), 8 (0.081), 9 (0.027), 10 (0.041), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.611), 5 (0.000), 6 (0.000), 7 (0.389), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
