N_PROBLEMS: 500
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x1017ea140>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.524), 3 (0.238), 4 (0.000), 5 (0.000), 6 (0.095), 7 (0.000), 8 (0.000), 9 (0.095), 10 (0.048), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (1.000), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.444), 3 (0.000), 4 (0.222), 5 (0.000), 6 (0.111), 7 (0.000), 8 (0.222), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.500), 3 (0.000), 4 (0.500), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.037), 2 (0.111), 3 (0.000), 4 (0.370), 5 (0.444), 6 (0.037), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.438), 4 (0.000), 5 (0.188), 6 (0.000), 7 (0.250), 8 (0.000), 9 (0.000), 10 (0.125), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.111), 3 (0.722), 4 (0.000), 5 (0.056), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.111), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.750), 4 (0.000), 5 (0.250), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.042), 2 (0.042), 3 (0.125), 4 (0.542), 5 (0.000), 6 (0.167), 7 (0.083), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.130), 4 (0.174), 5 (0.391), 6 (0.043), 7 (0.261), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.417), 4 (0.000), 5 (0.333), 6 (0.000), 7 (0.083), 8 (0.000), 9 (0.000), 10 (0.167), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.680), 4 (0.040), 5 (0.160), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.120), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.667), 4 (0.190), 5 (0.000), 6 (0.143), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.818), 5 (0.000), 6 (0.000), 7 (0.182), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.176), 4 (0.353), 5 (0.412), 6 (0.059), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.273), 4 (0.000), 5 (0.364), 6 (0.136), 7 (0.000), 8 (0.000), 9 (0.182), 10 (0.045), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.174), 1 (0.261), 2 (0.130), 3 (0.043), 4 (0.043), 5 (0.087), 6 (0.130), 7 (0.000), 8 (0.043), 9 (0.087), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.087), 1 (0.000), 2 (0.043), 3 (0.391), 4 (0.087), 5 (0.174), 6 (0.087), 7 (0.000), 8 (0.087), 9 (0.043), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.250), 4 (0.083), 5 (0.583), 6 (0.000), 7 (0.000), 8 (0.083), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.750), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.250), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.095), 2 (0.143), 3 (0.095), 4 (0.000), 5 (0.238), 6 (0.286), 7 (0.000), 8 (0.000), 9 (0.143), 10 (0.000), 11 (0.000), 12 (0.000), 
