EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x10a4e8140>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.929), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.071), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.636), 3 (0.364), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.024), 1 (0.122), 2 (0.220), 3 (0.268), 4 (0.293), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.073), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.174), 2 (0.239), 3 (0.000), 4 (0.391), 5 (0.043), 6 (0.000), 7 (0.000), 8 (0.130), 9 (0.022), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.143), 2 (0.200), 3 (0.000), 4 (0.229), 5 (0.200), 6 (0.086), 7 (0.029), 8 (0.114), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.354), 3 (0.250), 4 (0.000), 5 (0.000), 6 (0.167), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.229), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.400), 3 (0.343), 4 (0.143), 5 (0.057), 6 (0.029), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.029), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.452), 4 (0.000), 5 (0.548), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.049), 1 (0.122), 2 (0.000), 3 (0.146), 4 (0.171), 5 (0.122), 6 (0.390), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.220), 3 (0.000), 4 (0.049), 5 (0.488), 6 (0.000), 7 (0.195), 8 (0.000), 9 (0.000), 10 (0.049), 11 (0.000), 12 (0.000), 

