N_PROBLEMS: 1500
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x1017ea050>
1 + 1 = 0 (0.000), 1 (0.098), 2 (0.738), 3 (0.098), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.049), 8 (0.000), 9 (0.016), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.707), 3 (0.293), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.255), 3 (0.196), 4 (0.392), 5 (0.000), 6 (0.000), 7 (0.157), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.062), 3 (0.000), 4 (0.000), 5 (0.359), 6 (0.000), 7 (0.234), 8 (0.000), 9 (0.188), 10 (0.156), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.067), 6 (0.483), 7 (0.200), 8 (0.000), 9 (0.200), 10 (0.050), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.250), 2 (0.016), 3 (0.172), 4 (0.000), 5 (0.125), 6 (0.266), 7 (0.000), 8 (0.000), 9 (0.078), 10 (0.094), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.038), 2 (0.173), 3 (0.308), 4 (0.212), 5 (0.096), 6 (0.154), 7 (0.000), 8 (0.019), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.557), 4 (0.000), 5 (0.443), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.242), 4 (0.121), 5 (0.000), 6 (0.273), 7 (0.000), 8 (0.000), 9 (0.167), 10 (0.197), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.243), 4 (0.000), 5 (0.129), 6 (0.000), 7 (0.314), 8 (0.000), 9 (0.157), 10 (0.157), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.140), 2 (0.175), 3 (0.053), 4 (0.158), 5 (0.211), 6 (0.175), 7 (0.000), 8 (0.088), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.066), 2 (0.131), 3 (0.000), 4 (0.279), 5 (0.230), 6 (0.164), 7 (0.000), 8 (0.131), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.072), 2 (0.116), 3 (0.159), 4 (0.203), 5 (0.087), 6 (0.261), 7 (0.000), 8 (0.101), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.541), 5 (0.000), 6 (0.000), 7 (0.459), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.065), 2 (0.032), 3 (0.000), 4 (0.161), 5 (0.516), 6 (0.016), 7 (0.000), 8 (0.210), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.164), 2 (0.036), 3 (0.036), 4 (0.055), 5 (0.436), 6 (0.182), 7 (0.000), 8 (0.055), 9 (0.036), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.054), 2 (0.161), 3 (0.000), 4 (0.196), 5 (0.286), 6 (0.232), 7 (0.000), 8 (0.071), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.062), 2 (0.000), 3 (0.141), 4 (0.281), 5 (0.250), 6 (0.000), 7 (0.188), 8 (0.078), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.478), 5 (0.304), 6 (0.000), 7 (0.000), 8 (0.217), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.635), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.365), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.049), 2 (0.000), 3 (0.016), 4 (0.033), 5 (0.328), 6 (0.213), 7 (0.262), 8 (0.098), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.062), 2 (0.123), 3 (0.000), 4 (0.169), 5 (0.246), 6 (0.000), 7 (0.215), 8 (0.185), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.109), 4 (0.309), 5 (0.236), 6 (0.000), 7 (0.091), 8 (0.255), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.320), 5 (0.180), 6 (0.000), 7 (0.120), 8 (0.000), 9 (0.380), 10 (0.000), 11 (0.000), 12 (0.000), 
