EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_twice_strategy at 0x10a4e3ed8>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.689), 3 (0.089), 4 (0.000), 5 (0.178), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.044), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.489), 3 (0.511), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.306), 3 (0.333), 4 (0.167), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.056), 9 (0.028), 10 (0.111), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.100), 2 (0.125), 3 (0.075), 4 (0.225), 5 (0.275), 6 (0.000), 7 (0.000), 8 (0.025), 9 (0.125), 10 (0.050), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.108), 2 (0.270), 3 (0.189), 4 (0.000), 5 (0.216), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.162), 10 (0.054), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.605), 3 (0.163), 4 (0.000), 5 (0.140), 6 (0.093), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.312), 3 (0.406), 4 (0.281), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.766), 4 (0.000), 5 (0.234), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.073), 2 (0.000), 3 (0.366), 4 (0.195), 5 (0.146), 6 (0.122), 7 (0.000), 8 (0.000), 9 (0.098), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.105), 2 (0.263), 3 (0.211), 4 (0.000), 5 (0.263), 6 (0.000), 7 (0.026), 8 (0.000), 9 (0.026), 10 (0.105), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.341), 3 (0.220), 4 (0.024), 5 (0.024), 6 (0.195), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.195), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.282), 3 (0.000), 4 (0.385), 5 (0.154), 6 (0.179), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.229), 4 (0.371), 5 (0.000), 6 (0.371), 7 (0.029), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.652), 5 (0.000), 6 (0.000), 7 (0.348), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
