N_PROBLEMS: 1000
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x1017ea050>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.848), 3 (0.121), 4 (0.000), 5 (0.030), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.532), 3 (0.468), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.216), 3 (0.216), 4 (0.432), 5 (0.000), 6 (0.054), 7 (0.027), 8 (0.054), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.406), 3 (0.000), 4 (0.375), 5 (0.031), 6 (0.062), 7 (0.125), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.250), 3 (0.000), 4 (0.056), 5 (0.250), 6 (0.306), 7 (0.056), 8 (0.083), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.156), 2 (0.156), 3 (0.378), 4 (0.000), 5 (0.267), 6 (0.000), 7 (0.044), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.024), 2 (0.310), 3 (0.286), 4 (0.167), 5 (0.071), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.143), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.552), 4 (0.000), 5 (0.448), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.297), 4 (0.324), 5 (0.000), 6 (0.216), 7 (0.027), 8 (0.000), 9 (0.135), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.163), 4 (0.023), 5 (0.512), 6 (0.000), 7 (0.256), 8 (0.000), 9 (0.047), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.065), 2 (0.419), 3 (0.161), 4 (0.129), 5 (0.226), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.359), 3 (0.026), 4 (0.077), 5 (0.359), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.179), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.225), 4 (0.500), 5 (0.000), 6 (0.175), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.100), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.684), 5 (0.000), 6 (0.000), 7 (0.316), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.273), 5 (0.341), 6 (0.000), 7 (0.000), 8 (0.386), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.167), 2 (0.333), 3 (0.139), 4 (0.000), 5 (0.361), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.432), 3 (0.054), 4 (0.000), 5 (0.324), 6 (0.135), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.054), 11 (0.000), 12 (0.000), 
